eso_mob,exposure,fundus_mob,hiatal_dissec,hiatal_repair,oob,peg_placement,sac_excision,wrap,path
0.01234399,8.346122e-05,0.00047496278,0.040508587,0.7821443,1.914215e-05,0.0041972245,0.007644545,0.15258385,../data/frames/test/fundus_mob/vid_11_3480.jpg
0.006630051,0.44794625,0.0029734038,0.008918855,0.0020842822,0.02590512,0.5023051,0.00028277547,0.0029542416,../data/frames/test/oob/vid_0_30.jpg
0.60471356,1.311569e-05,0.0019633437,0.3926433,0.00046769073,6.4728454e-07,2.0771547e-07,0.00019614739,1.9754125e-06,../data/frames/test/eso_mob/vid_1_2250.jpg
0.0020328423,1.1991607e-05,0.56905836,0.42515257,0.00010294041,5.399326e-10,0.000106268875,0.0034709023,6.4146145e-05,../data/frames/test/hiatal_repair/vid_11_4720.jpg
4.65764e-09,4.0723545e-14,5.6621263e-07,9.62487e-09,1.3244476e-06,2.706648e-18,1.360299e-07,0.0004973381,0.99950063,../data/frames/test/hiatal_repair/vid_11_3850.jpg
5.3419603e-07,1.8610276e-06,2.1895892e-12,7.131028e-06,8.2892214e-11,0.99999046,8.875611e-12,1.23759e-10,1.5530098e-08,../data/frames/test/oob/vid_0_1740.jpg
9.895709e-09,4.582895e-14,2.9428838e-07,6.4821934e-09,0.0019569932,3.8763973e-17,7.247531e-07,5.1180858e-05,0.99799085,../data/frames/test/fundus_mob/vid_11_1630.jpg
8.525921e-07,3.8618783e-08,0.0074609313,0.000102080376,0.0014829134,3.3295406e-12,3.8173213e-05,0.017808856,0.97310615,../data/frames/test/peg_placement/vid_1_3530.jpg
0.005314528,4.338795e-05,0.004336764,0.045903724,0.9413666,1.6290385e-07,8.8706365e-05,0.0004343405,0.002511811,../data/frames/test/wrap/vid_0_5990.jpg
0.3957133,0.013538857,0.07686457,0.28073484,0.0024511067,0.00017690843,6.070647e-06,0.21903263,0.011481717,../data/frames/test/wrap/vid_1_5810.jpg
4.632131e-05,1.0545949e-07,0.0003990442,0.00029899203,0.805077,1.3500506e-09,0.00048274224,0.0025818392,0.19111395,../data/frames/test/wrap/vid_1_5780.jpg
0.0454474,0.1821511,0.0012418653,0.048014622,0.0061350227,0.006530542,0.7084586,0.00027372426,0.0017471605,../data/frames/test/wrap/vid_0_5280.jpg
0.045870878,0.009438363,0.006348316,0.015920816,0.39964864,0.00011803683,0.50525993,0.004376549,0.013018434,../data/frames/test/oob/vid_0_1420.jpg
3.3531747e-14,2.2733676e-22,3.2284883e-11,8.678351e-14,3.752996e-07,3.4544897e-27,3.19954e-12,1.6994186e-08,0.99999964,../data/frames/test/hiatal_repair/vid_11_3950.jpg
9.523405e-08,2.7539901e-08,0.9991373,0.00085539505,1.8392775e-10,1.7280347e-15,2.9158296e-09,7.1616973e-06,3.8056272e-10,../data/frames/test/wrap/vid_11_5140.jpg
5.6244113e-07,2.188401e-11,5.1107193e-08,1.2898184e-06,0.0057750614,3.0077774e-13,4.9218734e-06,1.06632715e-05,0.9942074,../data/frames/test/hiatal_repair/vid_1_3190.jpg
0.06492424,4.4923985e-05,0.0002926713,0.0038028483,0.5605605,2.5349502e-06,0.0045482875,0.02979229,0.3360316,../data/frames/test/exposure/vid_0_390.jpg
0.0023028594,0.0026453475,0.6333719,0.35766885,1.2658886e-05,1.8362034e-08,7.456082e-06,0.0039895475,1.3713538e-06,../data/frames/test/hiatal_dissec/vid_0_2160.jpg
0.4705469,6.3780967e-06,0.0016319528,0.030829053,0.29353744,4.718669e-06,0.004565131,0.13384189,0.06503658,../data/frames/test/fundus_mob/vid_11_3530.jpg
4.5566585e-06,0.00017928447,1.0616536e-05,0.0037799254,0.00062811945,5.714845e-08,0.99436885,0.0010061712,2.2543301e-05,../data/frames/test/exposure/vid_0_460.jpg
0.97375304,3.0646018e-07,6.023181e-06,0.026224047,1.6260263e-05,3.5634582e-11,6.8582176e-12,2.528095e-07,3.3877399e-09,../data/frames/test/wrap/vid_1_5680.jpg
0.00059559144,1.067214e-05,0.3687949,0.630347,1.1810369e-05,1.5157316e-10,1.9897525e-06,0.00023784631,1.5333625e-07,../data/frames/test/fundus_mob/vid_11_1680.jpg
0.0033448618,1.0979204e-05,0.0044584484,0.030632013,0.89420533,8.710718e-07,0.005628468,0.012811348,0.048907675,../data/frames/test/hiatal_dissec/vid_0_770.jpg
2.7636014e-07,3.206459e-06,0.011092685,0.98876697,1.3098032e-08,1.0299362e-13,1.5489528e-07,0.00013666574,1.2488791e-08,../data/frames/test/eso_mob/vid_1_2200.jpg
0.9965708,2.7980954e-10,1.2045438e-06,0.003421109,6.8696913e-06,2.0592224e-11,2.1652265e-13,6.351662e-08,2.6618741e-08,../data/frames/test/hiatal_dissec/vid_1_1370.jpg
0.0008054307,3.2496283e-07,0.0074327528,0.035610493,0.36051998,9.207925e-09,0.004557861,0.5719219,0.019151276,../data/frames/test/exposure/vid_1_150.jpg
0.2006859,1.300393e-05,0.17964752,0.37934494,0.0013588485,6.7285905e-06,3.311903e-05,0.22279379,0.01611621,../data/frames/test/hiatal_repair/vid_0_5070.jpg
2.930249e-06,3.309953e-05,0.034700092,0.96524376,9.82803e-09,2.9818665e-11,8.7065914e-08,2.0073776e-05,1.7160284e-09,../data/frames/test/eso_mob/vid_0_2200.jpg
0.00011526244,0.78731203,0.009079899,0.20294614,1.5821668e-05,2.3221948e-05,8.39863e-05,0.0002544855,0.00016922473,../data/frames/test/hiatal_repair/vid_0_3750.jpg
2.6124233e-05,4.044585e-08,2.7263748e-06,0.0005413444,0.99775225,7.617499e-10,1.695631e-05,2.854418e-05,0.0016320043,../data/frames/test/sac_excision/vid_0_3290.jpg
0.0011806858,0.968246,0.0022915634,0.021065895,0.0029461,0.00065044116,0.003073227,0.00012897904,0.00041723577,../data/frames/test/eso_mob/vid_0_2760.jpg
0.55821973,0.0038399186,0.041294742,0.22164248,0.012168584,0.0014415319,0.0017172999,0.096488275,0.06318753,../data/frames/test/eso_mob/vid_0_3050.jpg
0.4504084,0.00012487086,0.0006257259,0.023577845,0.38239264,3.9144696e-05,0.0077880863,0.011035575,0.12400769,../data/frames/test/sac_excision/vid_0_3440.jpg
2.016723e-10,1.116604e-16,4.2821022e-09,1.9006272e-10,5.219436e-06,3.51683e-20,1.6132177e-09,1.1921036e-05,0.99998283,../data/frames/test/hiatal_dissec/vid_0_790.jpg
0.00010526848,0.99203354,0.00018183283,0.006726763,2.1266167e-05,0.00077120995,6.625554e-06,1.3420674e-06,0.00015212782,../data/frames/test/wrap/vid_1_5670.jpg
1.17153164e-07,9.669691e-07,0.9889671,0.0070080557,9.381513e-09,9.4857045e-14,1.6605121e-07,0.0040234677,1.3425183e-07,../data/frames/test/hiatal_dissec/vid_0_710.jpg
0.00016870364,3.6581348e-06,0.0038344131,0.003858223,0.052283637,2.5647848e-08,0.0006452933,0.007919743,0.93128633,../data/frames/test/fundus_mob/vid_0_1980.jpg
0.08114747,0.044696048,0.56589437,0.23943551,0.0038070693,4.1422285e-05,0.0011290844,0.062600754,0.0012482739,../data/frames/test/wrap/vid_0_5730.jpg
0.020803902,0.6738837,0.04963866,0.057256114,0.0041620554,0.021872006,0.15961306,0.00093451043,0.011836002,../data/frames/test/oob/vid_0_1750.jpg
1.1328201e-09,6.140437e-16,9.545204e-09,4.4093107e-10,5.6072463e-06,2.979256e-19,3.2004287e-08,4.973272e-06,0.9999894,../data/frames/test/fundus_mob/vid_11_3510.jpg
6.7320366e-06,0.00015515626,4.37421e-05,0.9997696,5.265998e-07,8.8853974e-10,2.9442697e-06,1.619951e-05,5.079912e-06,../data/frames/test/wrap/vid_11_4550.jpg
3.718818e-05,0.99797696,0.00014037846,0.001710082,1.6103403e-06,2.0006895e-05,6.936587e-08,4.178893e-08,0.000113573675,../data/frames/test/hiatal_dissec/vid_1_1090.jpg
1.1209876e-05,1.0977411e-08,1.1016193e-06,0.00041423735,0.9953461,2.3017747e-10,1.1622261e-05,1.1220829e-05,0.004204428,../data/frames/test/wrap/vid_1_5840.jpg
0.05205478,0.00010140629,0.0009230824,0.0029318396,0.72741795,4.7362855e-06,0.0046990407,0.017479816,0.1943873,../data/frames/test/hiatal_repair/vid_1_4300.jpg
9.223028e-07,0.00013581237,0.0014368256,0.99842346,1.14986925e-07,6.1661835e-11,5.763999e-07,7.668395e-07,1.605974e-06,../data/frames/test/eso_mob/vid_0_2500.jpg
0.072383545,5.7474586e-05,0.0017130643,0.007918247,0.65410894,6.1708315e-06,0.009517918,0.043336272,0.21095835,../data/frames/test/exposure/vid_0_370.jpg
7.255004e-05,8.083104e-09,9.841825e-05,0.9821424,1.2780282e-05,1.0552267e-13,8.332945e-06,0.017665131,2.5572035e-07,../data/frames/test/hiatal_repair/vid_0_4230.jpg
2.481094e-05,2.85831e-09,9.262183e-06,0.00020397142,0.99542075,2.0679125e-10,2.3018918e-05,8.531003e-05,0.0042328504,../data/frames/test/wrap/vid_0_6260.jpg
0.017671058,0.0005709572,0.6702458,0.29880258,0.0020987364,2.9424638e-07,0.00018319962,0.01037474,5.2569423e-05,../data/frames/test/hiatal_dissec/vid_1_880.jpg
0.18817738,0.00019491324,0.006497926,0.039070975,0.5049606,2.1137837e-05,0.033315543,0.1752218,0.052539725,../data/frames/test/hiatal_repair/vid_0_4870.jpg
0.00970825,0.0003919081,0.00073740794,0.0859551,0.90114546,1.4087972e-06,0.00024302724,0.00028176498,0.0015357936,../data/frames/test/eso_mob/vid_0_2820.jpg
0.97879785,7.929327e-09,5.7433836e-06,0.02109734,4.9989096e-05,4.7371294e-09,2.1260309e-10,4.7882462e-05,1.2143128e-06,../data/frames/test/hiatal_repair/vid_0_3680.jpg
7.104162e-05,4.628644e-08,0.99113935,0.008783494,9.976904e-09,1.2240491e-13,3.792472e-09,5.966462e-06,2.3163955e-09,../data/frames/test/fundus_mob/vid_11_1640.jpg
0.0034432432,0.002732388,0.7215259,0.27104044,5.944207e-05,4.066017e-07,1.7530938e-05,0.0011744414,6.210194e-06,../data/frames/test/sac_excision/vid_1_4860.jpg
0.83301157,0.00010780155,0.059132922,0.10586435,0.0007569204,6.679801e-07,4.587787e-07,0.000950782,0.00017456115,../data/frames/test/eso_mob/vid_0_2790.jpg
0.99398994,7.658119e-06,0.0009881784,0.0045741303,6.2096915e-05,9.768744e-06,1.1352926e-09,2.750136e-05,0.00034062844,../data/frames/test/hiatal_repair/vid_0_4520.jpg
0.9418328,3.7997904e-06,3.095296e-05,0.0045269537,0.00085602986,2.3801338e-05,1.9783657e-08,0.00021259877,0.05251308,../data/frames/test/eso_mob/vid_1_2370.jpg
0.24655916,0.0065625967,0.030584386,0.22679196,0.28272462,0.00029856828,0.07555042,0.11476182,0.016166477,../data/frames/test/sac_excision/vid_0_3240.jpg
0.0028476415,7.632473e-05,0.02521229,0.97173214,1.0021331e-05,1.734259e-09,4.2512174e-06,0.0001134883,3.8187554e-06,../data/frames/test/wrap/vid_1_5040.jpg
0.3171846,0.000114081144,0.010652542,0.18371384,0.31304556,0.00010969176,0.006119665,0.10285358,0.06620648,../data/frames/test/hiatal_dissec/vid_1_910.jpg
0.0075159785,0.0017337421,0.00035080832,0.084733464,0.8778334,1.6784465e-05,0.00020009112,0.0004080913,0.02720763,../data/frames/test/eso_mob/vid_1_1680.jpg
2.098815e-06,4.3335295e-09,0.0002445522,1.6323898e-05,0.0048235017,7.751343e-13,4.3384884e-05,0.0021939971,0.9926762,../data/frames/test/fundus_mob/vid_11_1720.jpg
2.5993819e-05,0.14494519,0.0019832535,0.85304457,1.7391096e-07,7.534716e-08,4.7080952e-08,2.6929536e-07,3.646994e-07,../data/frames/test/eso_mob/vid_0_2840.jpg
1.6003656e-09,1.686512e-14,2.3447622e-06,3.6488663e-09,5.600411e-06,5.3331565e-19,2.90515e-08,9.9850826e-05,0.9998921,../data/frames/test/eso_mob/vid_0_2560.jpg
0.042051155,0.0028234704,0.24842387,0.066142,0.31339136,4.3112974e-05,0.015646527,0.29007432,0.02140415,../data/frames/test/wrap/vid_0_5740.jpg
2.7590863e-06,4.36097e-12,3.7600586e-08,1.4135057e-05,0.99782085,1.2389562e-13,7.729407e-09,1.9463974e-07,0.0021620824,../data/frames/test/hiatal_repair/vid_1_3060.jpg
0.8143186,7.278854e-06,0.00033815647,0.1269566,0.004246073,1.4387572e-06,3.6354486e-05,0.053898387,0.00019709545,../data/frames/test/hiatal_repair/vid_1_3030.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5420.jpg
0.10795256,9.580721e-05,0.1758921,0.6960923,0.00040820843,6.363302e-07,0.00010299877,0.018684948,0.0007703125,../data/frames/test/oob/vid_1_6780.jpg
0.009098999,4.2307296e-05,0.05884405,0.110570066,0.068002544,2.0188868e-07,0.0072121792,0.7411586,0.0050710784,../data/frames/test/hiatal_dissec/vid_0_1860.jpg
9.0720454e-07,3.8234335e-05,5.0982733e-05,0.9999095,4.6450484e-08,1.9240082e-11,5.8140287e-08,2.5618323e-07,2.4984276e-08,../data/frames/test/hiatal_repair/vid_0_4670.jpg
5.3906045e-15,1.9891515e-25,9.591649e-14,1.3084962e-15,4.3200403e-06,2.1156438e-29,1.9849451e-13,5.007381e-09,0.9999957,../data/frames/test/hiatal_repair/vid_0_5130.jpg
0.015459186,0.0024351198,0.0002276064,0.05550069,0.9237734,7.031685e-07,3.9971924e-06,5.0159728e-05,0.0025491521,../data/frames/test/hiatal_repair/vid_0_4550.jpg
0.024398798,0.002769984,0.3794226,0.5837052,0.00091354834,8.6811e-06,0.00084405893,0.0062148366,0.0017222858,../data/frames/test/sac_excision/vid_1_4820.jpg
0.0060600215,0.0792193,0.00027833355,0.01642685,0.00040264346,0.8948346,0.0014101338,0.00010768368,0.0012603429,../data/frames/test/wrap/vid_1_4950.jpg
0.098660685,0.00065133296,0.048947673,0.23035699,0.45964658,0.00014460586,0.019301534,0.10088139,0.041409235,../data/frames/test/hiatal_dissec/vid_1_1080.jpg
0.0030756241,1.3710224e-05,0.0047472073,0.020845877,0.9465471,8.574196e-07,0.0028412489,0.0075422074,0.014386038,../data/frames/test/hiatal_repair/vid_0_5270.jpg
1.0885487e-06,2.8828679e-11,5.5753253e-07,4.6601093e-07,0.005111291,2.9872887e-13,2.2484308e-05,0.00011166087,0.9947524,../data/frames/test/wrap/vid_1_5870.jpg
5.1683124e-05,2.354351e-08,7.307374e-06,0.0005455969,0.9753263,1.3617304e-09,8.593702e-06,0.0001712133,0.023889342,../data/frames/test/wrap/vid_1_5730.jpg
7.052889e-08,2.7350718e-13,2.4042772e-06,2.5981154e-07,0.11348098,2.4416294e-15,4.783056e-07,4.4500284e-05,0.88647133,../data/frames/test/wrap/vid_0_5660.jpg
1.4767631e-06,6.4409283e-10,0.00017615728,1.3379801e-05,0.0043387515,4.3117837e-13,1.2845798e-05,0.0013724423,0.99408495,../data/frames/test/fundus_mob/vid_11_1670.jpg
0.16154425,0.004887321,0.14037883,0.5104862,0.13644178,2.714932e-06,0.0054230494,0.013887005,0.026948845,../data/frames/test/oob/vid_1_6660.jpg
1.1418055e-09,1.4800395e-14,8.698704e-09,4.3747255e-09,2.7101143e-05,1.2008131e-17,2.8388008e-08,2.8931228e-05,0.999944,../data/frames/test/hiatal_repair/vid_0_5210.jpg
0.10442555,0.0012970719,0.37792966,0.025385175,0.081211746,2.5039044e-06,0.0022329502,0.3227168,0.08479859,../data/frames/test/hiatal_repair/vid_0_3770.jpg
0.31418702,1.6567673e-06,0.004759279,0.05775547,8.704928e-05,7.9134566e-07,1.6073109e-06,0.6214206,0.0017864649,../data/frames/test/eso_mob/vid_1_2100.jpg
0.0021661401,0.00016791435,0.00039031944,0.090022616,0.90260494,3.0851572e-07,0.00016664162,0.0001824881,0.0042986153,../data/frames/test/hiatal_dissec/vid_0_1910.jpg
0.8933177,0.0069871894,0.053603724,0.012617427,0.004079097,0.00017232027,2.37573e-06,0.019824494,0.009395672,../data/frames/test/wrap/vid_1_5160.jpg
0.067853086,0.00015700098,0.0011402565,0.0034958697,0.5469908,3.1343112e-05,0.01941818,0.017026173,0.3438872,../data/frames/test/hiatal_dissec/vid_1_940.jpg
1.2353404e-12,7.679774e-20,1.0649103e-11,6.218107e-13,4.5206278e-08,6.62365e-24,2.1084452e-10,6.047616e-07,0.9999994,../data/frames/test/eso_mob/vid_0_2540.jpg
2.7332458e-06,1.7290259e-06,0.0015932798,0.9982845,1.2443284e-06,3.3582078e-13,1.363594e-06,0.00011491783,2.0086156e-07,../data/frames/test/hiatal_repair/vid_1_2780.jpg
0.051025357,0.0061606667,0.0008558749,0.26438484,0.67673427,2.176313e-06,2.4900692e-05,0.00021358728,0.0005983543,../data/frames/test/eso_mob/vid_1_1870.jpg
0.00029628281,3.7990876e-07,0.00015675131,0.0054230634,0.9848645,9.721378e-09,2.1604208e-05,0.00020150295,0.009035969,../data/frames/test/hiatal_repair/vid_1_2840.jpg
0.38706028,3.6939954e-07,0.014516549,0.5980505,0.00017736809,7.789547e-10,4.0483965e-08,0.0001947478,1.747316e-07,../data/frames/test/hiatal_dissec/vid_1_600.jpg
0.05010813,0.20459469,0.09248451,0.31847972,0.31936526,2.6769478e-05,8.6595086e-05,0.009360874,0.0054934057,../data/frames/test/wrap/vid_0_5680.jpg
0.5596825,0.17273495,0.01830807,0.21679989,0.023661727,0.0009201044,0.00014765369,0.0047733225,0.0029717993,../data/frames/test/oob/vid_11_6250.jpg
0.0014440574,1.3798188e-05,0.93213445,0.048546143,0.00026484637,1.1548981e-08,2.4057836e-05,0.017530512,4.2157313e-05,../data/frames/test/oob/vid_0_1210.jpg
0.0002552851,2.6212574e-06,0.08680451,0.0104929935,7.403158e-05,4.093393e-11,0.00021068363,0.9006494,0.0015104442,../data/frames/test/hiatal_dissec/vid_1_2300.jpg
0.0270767,0.3491163,0.00022480242,0.021649797,0.0012416308,0.0008194869,0.59508574,0.00043190888,0.0043536755,../data/frames/test/eso_mob/vid_1_2350.jpg
8.022919e-07,5.3883415e-11,2.089541e-07,2.8563583e-05,0.9994861,1.4710066e-12,2.5457388e-07,2.0797054e-06,0.00048192294,../data/frames/test/hiatal_repair/vid_0_4610.jpg
3.4774035e-07,7.0143365e-06,0.1325161,0.8674716,9.4395e-11,1.36411615e-14,3.969572e-10,4.927405e-06,3.0334672e-11,../data/frames/test/sac_excision/vid_1_4750.jpg
0.007075627,0.37075967,0.0025969066,0.008759811,0.0020042362,0.01996345,0.5861338,0.00024364558,0.0024629296,../data/frames/test/hiatal_dissec/vid_1_1400.jpg
1.6787033e-05,0.0010290411,4.4369805e-05,0.030194934,0.0017896325,2.3310017e-07,0.9633095,0.0032416338,0.0003738584,../data/frames/test/hiatal_dissec/vid_0_1000.jpg
0.18434323,5.4488533e-05,0.0005514316,0.3418043,0.4631179,1.4135945e-06,0.00084108254,0.0072656963,0.0020204133,../data/frames/test/hiatal_repair/vid_11_3700.jpg
0.49277538,0.00055205723,0.017892549,0.17963095,0.054665267,7.71174e-05,0.19175345,0.023352291,0.039300893,../data/frames/test/hiatal_repair/vid_11_3910.jpg
0.07608872,0.0004780318,0.0067970855,0.012997437,0.3370167,9.100204e-06,0.088035144,0.10435647,0.37422127,../data/frames/test/hiatal_dissec/vid_0_2930.jpg
1.3506532e-05,1.1078476e-08,0.65053266,0.33560854,3.1989846e-06,7.3537545e-15,2.7483802e-07,0.013841717,4.4412605e-08,../data/frames/test/hiatal_dissec/vid_1_450.jpg
0.011366124,0.8920094,0.004022064,0.010845281,0.0011854023,0.023289613,0.05297548,9.355687e-05,0.0042131157,../data/frames/test/oob/vid_0_1720.jpg
0.09600524,0.01639014,0.1664099,0.17832786,0.18492764,0.0006745814,0.0095520485,0.046757605,0.30095497,../data/frames/test/eso_mob/vid_0_2250.jpg
0.82842183,1.9218676e-05,0.0001002879,0.0031227854,0.08844316,2.9282755e-06,0.0007175371,0.007735752,0.07143646,../data/frames/test/peg_placement/vid_1_3840.jpg
0.03175689,0.000681028,0.14934148,0.81658435,0.000548919,3.0134888e-07,0.00014496094,0.0008540005,8.8065746e-05,../data/frames/test/peg_placement/vid_1_3700.jpg
1.2532598e-07,1.2730419e-09,1.704058e-05,1.9124938e-05,0.00024486223,1.1971857e-13,2.7177855e-06,0.0006667118,0.99904937,../data/frames/test/wrap/vid_1_5690.jpg
0.36046597,1.8699895e-09,0.0013623401,0.6368078,0.001255989,7.3975163e-13,7.0591244e-09,0.000107887194,1.5833786e-08,../data/frames/test/sac_excision/vid_1_4770.jpg
1.7554854e-08,1.4034585e-07,0.98659766,0.013402048,4.2450144e-11,2.2770112e-16,3.780074e-12,1.1523097e-07,1.2564045e-11,../data/frames/test/oob/vid_11_120.jpg
0.028783193,1.2265981e-05,0.008011705,0.96257937,4.2714764e-05,6.3394143e-09,1.4362118e-05,0.00054746406,9.005663e-06,../data/frames/test/wrap/vid_1_4960.jpg
4.6105693e-09,1.8633475e-06,0.00040676168,0.9995913,8.824144e-11,3.34829e-15,8.280193e-11,4.0919588e-09,1.07312374e-10,../data/frames/test/hiatal_dissec/vid_0_2170.jpg
0.0059505,0.058984,0.8835402,0.029228712,0.0036306817,8.157799e-07,2.8299919e-05,0.01801273,0.00062397495,../data/frames/test/hiatal_dissec/vid_1_730.jpg
0.14586882,0.18957719,0.003602171,0.06965204,0.06671289,0.3530613,0.0090916,0.0036607992,0.15877324,../data/frames/test/fundus_mob/vid_1_1180.jpg
0.015659614,0.00031858668,0.13603939,0.09231933,0.62923986,7.0123197e-06,0.0062849442,0.109953634,0.0101776915,../data/frames/test/hiatal_repair/vid_1_2850.jpg
0.0014189343,1.4707392e-05,2.9020777e-05,0.023248985,0.9726016,4.9776272e-08,2.1058891e-05,1.6150001e-05,0.0026495345,../data/frames/test/oob/vid_11_110.jpg
0.07790405,0.00046543754,0.0022310566,0.016513528,0.48879465,0.000102265636,0.097446084,0.044443894,0.27209902,../data/frames/test/hiatal_dissec/vid_1_490.jpg
0.037466135,0.00015883813,6.3535026e-07,0.00025385577,4.8200563e-06,0.9591136,4.216557e-05,0.0029245229,3.5456924e-05,../data/frames/test/eso_mob/vid_1_2230.jpg
0.0032417749,7.161719e-05,0.1915967,0.009567468,0.00054481905,6.682262e-08,0.00076542515,0.7796827,0.014529458,../data/frames/test/hiatal_repair/vid_11_4640.jpg
3.2699532e-05,8.963781e-10,7.4671937e-07,2.9648295e-06,0.020078229,7.519633e-11,0.00019765568,0.00015482349,0.9795329,../data/frames/test/wrap/vid_1_5940.jpg
0.062484577,0.00035043803,0.005161006,0.016898856,0.7019082,1.6178734e-05,0.1593123,0.0075633423,0.046305183,../data/frames/test/eso_mob/vid_1_1850.jpg
0.9710287,7.144316e-07,4.8406553e-05,0.02836506,0.00032130344,6.696069e-07,1.1047775e-08,0.00014064499,9.446439e-05,../data/frames/test/hiatal_repair/vid_1_3960.jpg
3.2903365e-06,0.000870761,0.0029601436,0.9961655,3.6516536e-09,2.0554265e-11,1.1887697e-09,3.2972548e-07,3.62984e-10,../data/frames/test/wrap/vid_0_5710.jpg
0.00028510642,3.174728e-06,0.0020986483,0.0066673695,0.97663397,6.448328e-08,0.00025693845,0.0015339769,0.012520708,../data/frames/test/sac_excision/vid_1_4640.jpg
9.728616e-07,3.4438137e-05,4.9542326e-05,0.9998934,1.5418905e-06,7.90265e-11,2.2084412e-06,1.7562563e-05,2.3315057e-07,../data/frames/test/hiatal_repair/vid_1_4130.jpg
2.6786533e-05,6.6457424e-08,1.2398234e-06,0.00020625972,0.9696016,4.970237e-09,0.00012149402,6.859785e-05,0.029973894,../data/frames/test/eso_mob/vid_0_2860.jpg
4.94476e-07,6.5785384e-11,1.2117055e-05,3.6277709e-06,0.0021079022,2.5708887e-13,5.6592402e-05,0.00046457464,0.99735475,../data/frames/test/sac_excision/vid_11_4340.jpg
0.14810495,0.00017786956,0.0011333022,0.031191243,0.69829184,1.0489336e-05,0.02450799,0.079272114,0.017310163,../data/frames/test/hiatal_dissec/vid_0_2180.jpg
0.5309522,0.37557223,0.0066167708,0.08299772,0.0013134783,0.0002368069,7.3367987e-06,0.0017918936,0.00051155925,../data/frames/test/hiatal_dissec/vid_0_950.jpg
2.3363768e-12,8.3694804e-18,6.4892594e-09,9.089211e-11,3.7525876e-07,4.046341e-23,6.935104e-10,1.9898878e-06,0.9999976,../data/frames/test/wrap/vid_0_5300.jpg
0.0051281783,0.74762106,3.216852e-05,0.0018029852,0.0003394322,0.015167679,0.22888295,0.00014497932,0.0008806015,../data/frames/test/hiatal_dissec/vid_0_880.jpg
0.004754775,4.7147747e-08,0.0024411913,0.01252542,0.008087092,3.442191e-09,0.00021910835,0.95963675,0.012335583,../data/frames/test/hiatal_dissec/vid_0_840.jpg
1.7201739e-05,6.5406853e-06,0.74564207,0.001830728,0.0002948652,1.2930845e-09,0.0004206183,0.17479642,0.07699153,../data/frames/test/oob/vid_0_1380.jpg
0.012493332,0.7212194,0.0008759302,0.007563571,0.0010175321,0.026184553,0.22816898,6.0405764e-05,0.0024161604,../data/frames/test/oob/vid_0_50.jpg
0.015298234,0.00028265791,8.045493e-05,0.09285253,0.89059067,2.9883807e-07,7.079119e-06,6.472385e-05,0.0008233738,../data/frames/test/eso_mob/vid_1_1710.jpg
8.0772644e-08,7.0883044e-07,1.4911197e-05,0.99998415,1.6323914e-09,1.2785907e-13,1.0312015e-08,7.109233e-08,2.8153597e-09,../data/frames/test/wrap/vid_0_5820.jpg
0.010259006,0.7454684,0.05264036,0.18703854,0.0012934669,0.00016962856,0.0004418561,0.0012874661,0.0014012079,../data/frames/test/sac_excision/vid_0_3500.jpg
2.445578e-07,0.9999198,8.246973e-07,7.5906384e-05,2.0300508e-08,1.1292396e-06,9.613785e-09,3.6950727e-09,2.0059274e-06,../data/frames/test/exposure/vid_1_190.jpg
2.8916309e-05,3.418794e-05,0.37082377,0.62500286,5.6247274e-07,4.3721818e-11,1.960321e-06,0.0041063945,1.2332841e-06,../data/frames/test/wrap/vid_0_5720.jpg
2.7403043e-05,1.1131684e-06,0.9681852,0.0055537038,0.000588864,2.8051156e-10,2.1742891e-05,0.025454376,0.00016758534,../data/frames/test/eso_mob/vid_0_2290.jpg
0.00041266833,4.1375556e-06,0.0038708802,0.99570376,4.339633e-08,1.3036477e-12,1.7075868e-08,8.541207e-06,1.4891441e-09,../data/frames/test/sac_excision/vid_1_4540.jpg
5.6575873e-09,3.1381374e-15,3.6043304e-10,9.2571234e-08,0.99441034,3.3472105e-17,2.4070372e-09,6.643702e-08,0.005589362,../data/frames/test/hiatal_repair/vid_1_2970.jpg
0.00018524015,0.00035590248,6.15797e-08,7.555161e-05,1.9096534e-07,0.9993787,1.0062173e-06,3.182531e-08,3.192121e-06,../data/frames/test/hiatal_dissec/vid_0_910.jpg
6.1687438e-06,4.0016577e-09,0.00013502389,1.947754e-05,0.01416071,3.787071e-11,0.00038999337,0.0012970085,0.98399156,../data/frames/test/exposure/vid_1_420.jpg
0.27101746,0.0014279014,0.013575679,0.054211386,0.26173493,0.0001628737,0.10686077,0.10972822,0.18128076,../data/frames/test/exposure/vid_1_330.jpg
0.252535,0.0018502122,0.026854297,0.71634173,0.00074165093,7.6717635e-07,2.0396878e-05,0.0016320584,2.3914983e-05,../data/frames/test/sac_excision/vid_0_3160.jpg
0.007789265,0.0019936117,0.010036781,0.96684986,0.0012361462,4.0395475e-06,0.00038866253,0.011228722,0.0004730377,../data/frames/test/eso_mob/vid_0_2430.jpg
0.0539934,0.000282353,0.012721667,0.00523157,0.077163555,3.54976e-06,0.012148143,0.069511615,0.7689441,../data/frames/test/hiatal_repair/vid_0_4840.jpg
0.0012044149,1.6758434e-06,0.00019986492,0.014443079,0.9783493,8.180063e-08,0.0011807561,0.0015920671,0.0030285628,../data/frames/test/hiatal_repair/vid_11_3980.jpg
