file_path,y_true,y_pred
../data/test/0/yale_5_1540.jpg,0.0,0.0012464320752769709
../data/test/0/yale_9_3050.jpg,0.0,0.0003188717528246343
../data/test/0/yale_8_3100.jpg,0.0,0.0011642987374216318
../data/test/0/yale_7_3810.jpg,0.0,0.0005846407148055732
../data/test/0/yale_7_3230.jpg,0.0,0.00043096605804748833
../data/test/0/yale_9_3520.jpg,0.0,0.0018404540605843067
../data/test/0/yale_9_2130.jpg,0.0,0.0009479305590502918
../data/test/0/yale_9_2410.jpg,0.0,0.000619230791926384
../data/test/0/yale_8_1260.jpg,0.0,0.0015552272088825703
../data/test/0/yale_7_1810.jpg,0.0,0.0013949137646704912
../data/test/0/yale_9_550.jpg,0.0,0.0008648368529975414
../data/test/0/yale_7_3920.jpg,0.0,0.0005238450830802321
../data/test/0/yale_7_3120.jpg,0.0,0.0005946626770310104
../data/test/0/yale_8_2890.jpg,0.0,0.00042898140964098275
../data/test/0/yale_4_1160.jpg,0.0,0.00034716769005171955
../data/test/0/yale_4_1510.jpg,0.0,0.0007261013379320502
../data/test/0/yale_8_870.jpg,0.0,0.0006294298218563199
../data/test/0/yale_5_500.jpg,0.0,0.0007583711412735283
../data/test/0/yale_8_810.jpg,0.0,0.0010013931896537542
../data/test/0/yale_7_1480.jpg,0.0,0.0018775307107716799
../data/test/0/yale_9_450.jpg,0.0,0.004119161516427994
../data/test/0/yale_8_1700.jpg,0.0,0.0005963151343166828
../data/test/0/yale_5_1470.jpg,0.0,0.0004842813650611788
../data/test/0/yale_8_3630.jpg,1.0,0.0418456606566906
../data/test/1/yale_5_2560.jpg,0.0,0.0006765711004845798
../data/test/0/yale_9_3330.jpg,0.0,0.0005472820485010743
../data/test/0/yale_7_4850.jpg,0.0,0.013880169950425625
../data/test/0/yale_9_2170.jpg,0.0,0.0008947563474066556
../data/test/0/yale_7_5090.jpg,0.0,0.0012761044781655073
../data/test/0/yale_4_1970.jpg,0.0,0.0008959091501310468
../data/test/0/yale_9_3760.jpg,0.0,0.0010107263224199414
../data/test/0/yale_8_3770.jpg,0.0,0.0011866320855915546
../data/test/0/yale_9_2660.jpg,0.0,0.0003303331322968006
../data/test/0/yale_4_2960.jpg,0.0,0.00031040713656693697
../data/test/0/yale_9_350.jpg,0.0,0.0012091168900951743
../data/test/0/yale_4_2830.jpg,0.0,0.0006913191173225641
../data/test/0/yale_9_2770.jpg,0.0,0.008032625541090965
../data/test/0/yale_9_810.jpg,0.0,0.0003565709921531379
../data/test/0/yale_7_1620.jpg,0.0,0.0006202742224559188
../data/test/0/yale_4_2450.jpg,0.0,0.0006873721140436828
../data/test/0/yale_8_1660.jpg,0.0,0.00039956753607839346
../data/test/0/yale_9_1250.jpg,0.0,0.0009065670310519636
../data/test/0/yale_7_2270.jpg,0.0,0.0410250648856163
../data/test/0/yale_5_870.jpg,0.0,0.0023292757105082273
../data/test/0/yale_7_160.jpg,0.0,0.006475876085460186
../data/test/0/yale_7_2320.jpg,0.0,0.0009815028170123696
../data/test/0/yale_4_2540.jpg,0.0,0.000567812065128237
../data/test/0/yale_4_1810.jpg,0.0,0.0007367486250586808
../data/test/0/yale_5_420.jpg,0.0,0.0008562008151784539
../data/test/0/yale_5_1930.jpg,0.0,0.000787980854511261
../data/test/0/yale_4_690.jpg,0.0,0.0003841289144475013
../data/test/0/yale_7_1370.jpg,0.0,0.0003541629121173173
../data/test/0/yale_7_4290.jpg,0.0,0.000535055878572166
../data/test/0/yale_9_3180.jpg,0.0,0.0011137966066598892
../data/test/0/yale_5_1830.jpg,0.0,0.0007317916606552899
../data/test/0/yale_7_510.jpg,0.0,0.0003864914760924876
../data/test/0/yale_9_2580.jpg,0.0,0.00036734816967509687
../data/test/0/yale_4_2320.jpg,0.0,0.0016120694344863296
../data/test/0/yale_4_670.jpg,0.0,0.00020784049411304295
../data/test/0/yale_9_2050.jpg,0.0,0.0005116635584272444
../data/test/0/yale_9_1860.jpg,0.0,0.0013881491031497717
../data/test/0/yale_9_3710.jpg,0.0,9.716542990645394e-05
../data/test/0/yale_4_1880.jpg,0.0,0.0009263657848350704
../data/test/1/yale_9_1090.jpg,0.0,0.0021004902664572
../data/test/0/yale_4_1380.jpg,0.0,0.0008695537690073252
../data/test/0/yale_7_460.jpg,0.0,0.0012465098407119513
../data/test/0/yale_9_1000.jpg,0.0,0.00155650416854769
../data/test/0/yale_7_2210.jpg,0.0,0.0009300458477810025
../data/test/0/yale_7_1200.jpg,0.0,0.0002427354484098032
../data/test/0/yale_7_1770.jpg,1.0,0.9541902542114258
../data/test/0/yale_8_990.jpg,0.0,0.00040926889050751925
../data/test/0/yale_8_130.jpg,0.0,0.0003800265258178115
../data/test/0/yale_4_970.jpg,0.0,0.0007126830168999732
../data/test/0/yale_4_630.jpg,0.0,0.0007170255994424224
../data/test/0/yale_8_1520.jpg,1.0,0.05349251627922058
../data/test/0/yale_4_660.jpg,0.0,0.0009888408239930868
../data/test/0/yale_9_1840.jpg,0.0,0.0009498015278950334
../data/test/0/yale_9_790.jpg,0.0,0.004090631380677223
../data/test/0/yale_5_200.jpg,0.0,0.000654641364235431
../data/test/1/yale_7_5180.jpg,0.0,0.00028901174664497375
../data/test/0/yale_9_960.jpg,0.0,0.0014267958467826247
../data/test/0/yale_5_1510.jpg,0.0,0.0010473680449649692
../data/test/0/yale_7_1540.jpg,0.0,0.001546193496324122
../data/test/0/yale_8_2590.jpg,0.0,0.000580954656470567
../data/test/0/yale_4_3390.jpg,0.0,0.0006670012953691185
../data/test/0/yale_9_390.jpg,0.0,0.015224024653434753
../data/test/0/yale_8_1010.jpg,0.0,0.0007337532006204128
../data/test/0/yale_8_330.jpg,0.0,0.001052838284522295
../data/test/0/yale_4_2190.jpg,0.0,0.00034834182588383555
../data/test/0/yale_8_850.jpg,0.0,0.0006673730094917119
../data/test/0/yale_8_2480.jpg,0.0,0.0011202252935618162
../data/test/0/yale_7_900.jpg,0.0,0.0006244012620300055
../data/test/0/yale_7_4360.jpg,0.0,0.0013895637821406126
../data/test/0/yale_8_1580.jpg,0.0,0.00021843795548193157
../data/test/0/yale_7_940.jpg,0.0,0.0015876453835517168
../data/test/0/yale_7_2950.jpg,0.0,0.00034110815613530576
../data/test/0/yale_8_1650.jpg,0.0,0.00045502217835746706
../data/test/0/yale_5_1680.jpg,0.0,0.00033418647944927216
../data/test/0/yale_5_2430.jpg,0.0,0.00039314996683970094
../data/test/0/yale_4_2100.jpg,0.0,0.0027528400532901287
../data/test/0/yale_9_170.jpg,0.0,0.0008819010690785944
../data/test/0/yale_7_4110.jpg,0.0,0.03278188034892082
../data/test/0/yale_7_4410.jpg,0.0,0.008506853133440018
../data/test/0/yale_9_2330.jpg,0.0,0.002827055985108018
../data/test/0/yale_9_1030.jpg,0.0,0.0012927318457514048
../data/test/0/yale_9_1180.jpg,0.0,0.0007668348262086511
../data/test/0/yale_5_60.jpg,0.0,0.0013283815933391452
../data/test/0/yale_7_5060.jpg,0.0,0.0020117280073463917
../data/test/0/yale_8_3660.jpg,1.0,0.7704973220825195
../data/test/0/yale_8_1340.jpg,0.0,0.0007834779680706561
../data/test/0/yale_7_2750.jpg,0.0,0.0006625429959967732
../data/test/0/yale_5_2040.jpg,0.0,0.0004149700980633497
../data/test/0/yale_8_2290.jpg,0.0,0.0010399270104244351
../data/test/0/yale_5_1610.jpg,0.0,0.0013949834974482656
../data/test/0/yale_7_3430.jpg,0.0,0.003008600790053606
../data/test/1/yale_7_2100.jpg,0.0,0.0019347462803125381
../data/test/0/yale_5_1810.jpg,0.0,0.0006489543593488634
../data/test/0/yale_4_3000.jpg,0.0,0.006713408045470715
../data/test/0/yale_9_3810.jpg,0.0,0.0005224287160672247
../data/test/0/yale_4_1650.jpg,0.0,0.0017112225759774446
../data/test/0/yale_9_1930.jpg,0.0,0.00046688455040566623
../data/test/0/yale_9_3290.jpg,0.0,0.0009240834624506533
../data/test/0/yale_8_2920.jpg,0.0,0.0004521156079135835
../data/test/0/yale_7_400.jpg,0.0,0.0007087599951773882
../data/test/0/yale_4_740.jpg,0.0,0.0008313079015351832
../data/test/0/yale_9_3500.jpg,0.0,0.0008873228798620403
../data/test/0/yale_5_180.jpg,0.0,0.0016316615510731936
../data/test/0/yale_7_2220.jpg,0.0,0.001284878351725638
../data/test/0/yale_4_3380.jpg,0.0,0.0011363811790943146
../data/test/0/yale_8_300.jpg,0.0,0.0017798031913116574
../data/test/0/yale_9_2150.jpg,0.0,0.11090121418237686
../data/test/0/yale_5_940.jpg,0.0,0.0011222711764276028
../data/test/0/yale_5_370.jpg,0.0,0.0006473161629401147
../data/test/0/yale_8_1940.jpg,0.0,0.000558737083338201
../data/test/0/yale_9_2230.jpg,0.0,0.0018857617396861315
../data/test/1/yale_9_3870.jpg,1.0,0.1035928949713707
../data/test/0/yale_9_880.jpg,0.0,0.0007626233855262399
../data/test/0/yale_9_160.jpg,0.0,0.0006783397402614355
../data/test/0/yale_4_2880.jpg,0.0,0.002812379039824009
../data/test/0/yale_7_1030.jpg,0.0,0.0005525661399587989
../data/test/0/yale_7_2260.jpg,0.0,0.00032720662420615554
../data/test/0/yale_9_1260.jpg,0.0,0.0009931443491950631
../data/test/0/yale_9_1520.jpg,0.0,0.0018924104515463114
../data/test/0/yale_8_1040.jpg,0.0,0.00030617244192399085
../data/test/0/yale_5_1150.jpg,0.0,0.0011598201235756278
../data/test/0/yale_4_3140.jpg,0.0,0.0010634571081027389
../data/test/0/yale_8_2360.jpg,0.0,0.0009611185523681343
../data/test/0/yale_9_3480.jpg,0.0,0.0005840600933879614
../data/test/0/yale_8_410.jpg,0.0,0.0010440119076520205
../data/test/0/yale_7_4060.jpg,0.0,0.0008192022796720266
../data/test/0/yale_7_2040.jpg,0.0,0.0018870214698836207
../data/test/0/yale_8_2040.jpg,0.0,0.0005535853561013937
../data/test/0/yale_5_850.jpg,0.0,0.0008718133321963251
../data/test/0/yale_4_570.jpg,0.0,0.0010450015543028712
../data/test/0/yale_4_1300.jpg,0.0,0.002351491479203105
../data/test/0/yale_7_2060.jpg,0.0,0.0017191177466884255
../data/test/0/yale_7_4620.jpg,0.0,0.0005728290998376906
../data/test/0/yale_9_2590.jpg,0.0,0.0003790250339079648
../data/test/0/yale_4_3300.jpg,1.0,0.842189371585846
../data/test/0/yale_8_480.jpg,0.0,0.0013383050682023168
../data/test/0/yale_7_4300.jpg,0.0,0.00047689981875009835
../data/test/0/yale_4_2570.jpg,0.0,0.5432155132293701
../data/test/1/yale_7_230.jpg,0.0,0.04360631853342056
../data/test/0/yale_5_1820.jpg,0.0,0.0006705923588015139
../data/test/0/yale_9_1510.jpg,0.0,0.0011687674559652805
../data/test/0/yale_5_1780.jpg,0.0,0.0010062269866466522
../data/test/0/yale_7_3980.jpg,0.0,0.000583344663027674
../data/test/0/yale_7_3270.jpg,0.0,0.009171043522655964
../data/test/0/yale_4_2010.jpg,0.0,0.000675506773404777
../data/test/0/yale_9_1010.jpg,0.0,0.0012710364535450935
../data/test/0/yale_9_980.jpg,0.0,0.00041988538578152657
../data/test/0/yale_8_2950.jpg,0.0,0.0006820588023401797
../data/test/0/yale_7_4090.jpg,0.0,0.002379273297265172
../data/test/0/yale_9_80.jpg,0.0,0.0007013043505139649
../data/test/0/yale_7_1160.jpg,0.0,0.0010998551733791828
../data/test/0/yale_9_2090.jpg,0.0,0.0005400834488682449
../data/test/0/yale_8_2730.jpg,0.0,0.0006379191181622446
../data/test/0/yale_7_3370.jpg,0.0,0.00618499843403697
../data/test/0/yale_5_780.jpg,0.0,0.0006872863159514964
../data/test/0/yale_7_1740.jpg,0.0,0.00023259279259946197
../data/test/0/yale_5_520.jpg,0.0,0.00019371177768334746
../data/test/0/yale_4_2580.jpg,0.0,0.0010188042651861906
../data/test/0/yale_7_330.jpg,0.0,0.00033914492814801633
../data/test/0/yale_9_1850.jpg,0.0,0.0005447809817269444
../data/test/0/yale_9_1820.jpg,0.0,0.0011149585479870439
../data/test/0/yale_5_1600.jpg,0.0,0.0013759094290435314
../data/test/0/yale_4_3280.jpg,0.0,0.0013752104714512825
../data/test/0/yale_7_4400.jpg,0.0,0.0019121816148981452
../data/test/0/yale_5_2100.jpg,0.0,0.00200171722099185
../data/test/0/yale_7_2870.jpg,0.0,0.0017202014569193125
../data/test/0/yale_4_1790.jpg,0.0,0.0008646456990391016
../data/test/0/yale_5_50.jpg,0.0,0.00046983297215774655
../data/test/0/yale_9_3780.jpg,0.0,0.00620544608682394
../data/test/0/yale_9_150.jpg,0.0,0.0008208639919757843
../data/test/0/yale_7_3610.jpg,0.0,0.0009408066980540752
../data/test/0/yale_8_290.jpg,0.0,0.0009074925910681486
../data/test/0/yale_8_200.jpg,0.0,0.00042264562216587365
../data/test/0/yale_9_1940.jpg,0.0,0.0004065409302711487
../data/test/0/yale_9_1220.jpg,0.0,0.0008753613219596446
../data/test/0/yale_8_3060.jpg,0.0,0.001785043627023697
../data/test/0/yale_7_780.jpg,0.0,0.0032029917929321527
../data/test/0/yale_5_2070.jpg,0.0,0.0017790630226954818
../data/test/0/yale_7_140.jpg,0.0,0.0004803274350706488
../data/test/0/yale_9_2060.jpg,0.0,0.0007536396733485162
../data/test/0/yale_4_2270.jpg,0.0,0.0010891114361584187
../data/test/0/yale_8_3440.jpg,0.0,0.021266985684633255
../data/test/0/yale_8_50.jpg,0.0,0.0008139776182360947
../data/test/0/yale_8_1440.jpg,0.0,0.0008557570981793106
../data/test/0/yale_5_1990.jpg,0.0,0.0006002067821100354
../data/test/0/yale_4_2500.jpg,0.0,0.0005516812088899314
../data/test/0/yale_5_1420.jpg,0.0,0.00032146135345101357
../data/test/0/yale_8_2450.jpg,0.0,0.0008150618523359299
../data/test/0/yale_5_1900.jpg,0.0,0.00046064628986641765
../data/test/0/yale_4_1620.jpg,0.0,0.0017908188747242093
../data/test/0/yale_8_2110.jpg,0.0,0.0020750693511217833
../data/test/0/yale_4_3080.jpg,0.0,0.001087640761397779
../data/test/0/yale_5_530.jpg,0.0,0.001963802380487323
../data/test/0/yale_5_1480.jpg,0.0,0.00034104654332622886
../data/test/0/yale_4_1950.jpg,0.0,0.0008015101775527
../data/test/0/yale_8_110.jpg,0.0,0.0008691391558386385
../data/test/0/yale_7_4830.jpg,0.0,0.002352892654016614
../data/test/0/yale_4_2430.jpg,0.0,0.0011991136707365513
../data/test/0/yale_8_1780.jpg,0.0,0.00043345396989025176
../data/test/0/yale_8_1860.jpg,0.0,0.0008482544799335301
../data/test/0/yale_8_3370.jpg,1.0,0.049267109483480453
../data/test/0/yale_4_3360.jpg,0.0,0.0012329432647675276
../data/test/0/yale_4_3220.jpg,0.0,0.0015679133357480168
../data/test/0/yale_9_320.jpg,0.0,0.0016381237655878067
../data/test/0/yale_5_1410.jpg,0.0,0.0006491244421340525
../data/test/0/yale_4_2200.jpg,0.0,0.00084140949184075
../data/test/0/yale_7_1360.jpg,0.0,0.0010483413934707642
../data/test/1/yale_9_3880.jpg,0.0,0.0011218538274988532
../data/test/0/yale_5_130.jpg,0.0,0.0006697100470773876
../data/test/0/yale_8_1320.jpg,0.0,0.022595439106225967
../data/test/0/yale_9_2730.jpg,0.0,0.00039997417479753494
../data/test/0/yale_4_2930.jpg,0.0,0.0008106917375698686
../data/test/0/yale_4_3350.jpg,0.0,0.0009828091133385897
../data/test/0/yale_4_2810.jpg,0.0,0.0016736318357288837
../data/test/0/yale_9_210.jpg,0.0,0.0008220521849580109
../data/test/0/yale_5_1860.jpg,0.0,0.0009629242704249918
../data/test/0/yale_7_4910.jpg,0.0,0.0010827782098203897
../data/test/0/yale_9_2440.jpg,0.0,0.003984746523201466
../data/test/0/yale_7_2150.jpg,0.0,0.0004519755602814257
../data/test/0/yale_8_3230.jpg,0.0,0.0005733345751650631
../data/test/0/yale_9_3580.jpg,0.0,0.0013229695614427328
../data/test/0/yale_5_1290.jpg,0.0,0.0007914795423857868
../data/test/0/yale_7_1630.jpg,0.0,0.0023410022258758545
../data/test/0/yale_7_830.jpg,0.0,0.0009170054108835757
../data/test/0/yale_4_680.jpg,0.0,0.0025575770996510983
../data/test/0/yale_8_1100.jpg,0.0,0.0016584093682467937
../data/test/0/yale_9_800.jpg,0.0,0.0029980652034282684
../data/test/0/yale_5_980.jpg,0.0,0.0003634571621660143
../data/test/0/yale_8_1810.jpg,0.0,0.0004752113309223205
../data/test/0/yale_4_2050.jpg,0.0,0.0005864095874130726
../data/test/0/yale_8_3560.jpg,0.0,0.0003995111910626292
../data/test/0/yale_9_720.jpg,0.0,0.0012269761646166444
../data/test/0/yale_7_1780.jpg,0.0,0.0017365985549986362
../data/test/0/yale_7_2280.jpg,0.0,0.0006897266139276326
../data/test/0/yale_4_1200.jpg,0.0,0.0010795791167765856
../data/test/0/yale_7_4020.jpg,0.0,0.00047144482959993184
../data/test/0/yale_4_440.jpg,0.0,0.0002959237899631262
../data/test/0/yale_4_1500.jpg,0.0,0.0009980786126106977
../data/test/0/yale_7_4430.jpg,0.0,0.0009224385721608996
../data/test/0/yale_5_2320.jpg,0.0,0.0006945254863239825
../data/test/0/yale_7_2530.jpg,0.0,0.001498943893238902
../data/test/0/yale_8_2350.jpg,0.0,0.0009504900663159788
../data/test/0/yale_9_190.jpg,0.0,0.0009251199662685394
../data/test/0/yale_7_360.jpg,0.0,0.0006792137282900512
../data/test/0/yale_5_1010.jpg,0.0,0.0007047557737678289
../data/test/0/yale_4_2720.jpg,0.0,0.0008050745818763971
../data/test/0/yale_4_870.jpg,0.0,0.0029650311917066574
../data/test/0/yale_7_4480.jpg,0.0,0.0004278214182704687
../data/test/0/yale_9_3490.jpg,0.0,0.0011011348105967045
../data/test/0/yale_5_1400.jpg,0.0,0.0002472399501129985
../data/test/0/yale_5_1060.jpg,0.0,0.0028083231300115585
../data/test/0/yale_9_950.jpg,0.0,0.0007920786156319082
../data/test/0/yale_7_450.jpg,0.0,0.0005457299994304776
../data/test/0/yale_9_2820.jpg,0.0,0.0009971329709514976
../data/test/0/yale_4_2670.jpg,0.0,0.0013964077224954963
../data/test/0/yale_5_2140.jpg,0.0,0.0005297333700582385
../data/test/0/yale_4_3250.jpg,0.0,0.003905466990545392
../data/test/0/yale_4_1120.jpg,0.0,0.0011931981425732374
../data/test/0/yale_8_60.jpg,0.0,0.0018993746489286423
../data/test/0/yale_8_1380.jpg,0.0,0.0006536678993143141
../data/test/0/yale_4_1900.jpg,0.0,0.001972949830815196
../data/test/0/yale_8_740.jpg,0.0,0.00039403734263032675
../data/test/0/yale_9_180.jpg,0.0,0.0011920240940526128
../data/test/0/yale_7_3910.jpg,0.0,0.0005982099683023989
../data/test/0/yale_9_2250.jpg,0.0,0.0002990718057844788
../data/test/0/yale_9_2240.jpg,0.0,0.0012684386456385255
../data/test/0/yale_5_1040.jpg,0.0,0.0006176964961923659
../data/test/0/yale_9_0.jpg,0.0,0.0008111800416372716
../data/test/0/yale_9_750.jpg,0.0,0.000619885278865695
../data/test/0/yale_9_640.jpg,0.0,0.00041261594742536545
../data/test/0/yale_5_480.jpg,0.0,0.0006001916481181979
../data/test/0/yale_4_1740.jpg,0.0,0.000874635181389749
../data/test/0/yale_5_700.jpg,0.0,0.0010327317286282778
../data/test/0/yale_8_1400.jpg,0.0,0.0006469612708315253
../data/test/0/yale_7_1110.jpg,0.0,0.002125841099768877
../data/test/0/yale_4_2790.jpg,0.0,0.0017591186333447695
../data/test/0/yale_4_2090.jpg,0.0,0.010209073312580585
../data/test/0/yale_4_2160.jpg,0.0,0.0008127932669594884
../data/test/0/yale_4_960.jpg,0.0,0.00040188059210777283
../data/test/0/yale_8_1450.jpg,0.0,0.001242161262780428
../data/test/0/yale_8_120.jpg,0.0,0.03559067100286484
../data/test/0/yale_7_190.jpg,0.0,0.00047878563054837286
../data/test/0/yale_7_3130.jpg,0.0,0.0010992944007739425
../data/test/0/yale_9_1890.jpg,1.0,0.9838241338729858
../data/test/0/yale_8_310.jpg,0.0,0.00053971674060449
../data/test/0/yale_7_1700.jpg,0.0,0.00048633836559019983
../data/test/0/yale_9_1620.jpg,0.0,0.0007758899009786546
../data/test/0/yale_5_2030.jpg,0.0,0.000413214263971895
../data/test/0/yale_7_1830.jpg,0.0,0.0008405824773944914
../data/test/1/yale_4_3430.jpg,0.0,0.007163290400058031
../data/test/0/yale_4_910.jpg,0.0,0.00039539916906505823
../data/test/0/yale_9_2870.jpg,0.0,0.0005712885176762938
../data/test/0/yale_5_1340.jpg,0.0,0.0031724702566862106
../data/test/0/yale_9_3770.jpg,0.0,0.0006494097178801894
../data/test/0/yale_9_420.jpg,0.0,0.0009333635098300874
../data/test/0/yale_7_670.jpg,0.0,0.003060297342017293
../data/test/0/yale_4_1460.jpg,0.0,0.002339363330975175
../data/test/0/yale_7_2910.jpg,0.0,0.0011172672966495156
../data/test/0/yale_8_3480.jpg,0.0,0.004175913520157337
../data/test/0/yale_7_2970.jpg,0.0,0.0071828230284154415
../data/test/0/yale_5_2510.jpg,0.0,0.04952277988195419
../data/test/0/yale_9_2830.jpg,0.0,0.0010653624776750803
../data/test/0/yale_8_2270.jpg,0.0,0.0013481824425980449
../data/test/0/yale_9_2990.jpg,0.0,0.0007089711143635213
../data/test/0/yale_5_2170.jpg,0.0,0.0011270924005657434
../data/test/0/yale_5_1230.jpg,0.0,0.00021584464411716908
../data/test/0/yale_7_2090.jpg,0.0,0.0004546133568510413
../data/test/0/yale_5_1460.jpg,0.0,0.001499562175013125
../data/test/0/yale_5_2380.jpg,0.0,0.0012443158775568008
../data/test/0/yale_8_2700.jpg,0.0,0.0014969484182074666
../data/test/0/yale_7_930.jpg,0.0,0.0031707966700196266
../data/test/0/yale_8_3290.jpg,0.0,0.0011138300178572536
../data/test/0/yale_8_190.jpg,0.0,0.0009455064428038895
../data/test/0/yale_9_3660.jpg,0.0,0.0014329090481624007
../data/test/0/yale_7_2980.jpg,0.0,0.00038352006231434643
../data/test/0/yale_4_2380.jpg,0.0,0.0005423366674222052
../data/test/0/yale_5_2410.jpg,0.0,0.0014775728341192007
../data/test/0/yale_8_2300.jpg,0.0,0.0018758007790893316
../data/test/0/yale_7_2440.jpg,0.0,0.001612202962860465
../data/test/0/yale_8_1970.jpg,0.0,0.00038720728480257094
../data/test/0/yale_9_2210.jpg,0.0,0.0039919354021549225
../data/test/0/yale_7_3670.jpg,0.0,0.0010126670822501183
../data/test/0/yale_8_1470.jpg,0.0,0.0009385460871271789
../data/test/0/yale_7_4750.jpg,0.0,0.0017645671032369137
../data/test/0/yale_7_730.jpg,0.0,0.01166936568915844
../data/test/0/yale_9_1110.jpg,0.0,0.0028461208567023277
../data/test/0/yale_5_1920.jpg,0.0,0.0007943703676573932
../data/test/0/yale_9_570.jpg,0.0,0.0006848174962215126
../data/test/0/yale_9_110.jpg,0.0,0.0025362425949424505
../data/test/0/yale_8_2140.jpg,0.0,0.0011477934895083308
../data/test/0/yale_8_80.jpg,0.0,0.0008133944938890636
../data/test/0/yale_9_2220.jpg,0.0,0.00037911738036200404
../data/test/0/yale_4_1210.jpg,0.0,0.0002918821992352605
../data/test/0/yale_7_3080.jpg,0.0,0.001766362925991416
../data/test/0/yale_5_1890.jpg,1.0,0.34530749917030334
../data/test/0/yale_4_520.jpg,0.0,0.0020844333339482546
../data/test/0/yale_8_450.jpg,0.0,0.0008867972064763308
../data/test/0/yale_8_1080.jpg,0.0,0.00039785372791811824
../data/test/0/yale_7_2170.jpg,0.0,0.0013282228028401732
../data/test/1/yale_5_2550.jpg,0.0,0.0006436138646677136
../data/test/0/yale_8_70.jpg,0.0,0.0011024184059351683
../data/test/0/yale_8_2880.jpg,0.0,0.0011058168020099401
../data/test/0/yale_8_1750.jpg,0.0,0.0006314067868515849
../data/test/0/yale_7_4010.jpg,0.0,0.003608131082728505
../data/test/0/yale_7_1500.jpg,0.0,0.001561568584293127
../data/test/0/yale_8_2930.jpg,0.0,0.0018880086718127131
../data/test/0/yale_8_2660.jpg,0.0,0.002713114023208618
../data/test/0/yale_7_1750.jpg,0.0,0.00048561571747995913
../data/test/0/yale_7_4310.jpg,0.0,0.0018142545595765114
../data/test/0/yale_7_3900.jpg,0.0,0.015528783202171326
../data/test/0/yale_8_2310.jpg,0.0,0.0014537395909428596
../data/test/0/yale_7_2460.jpg,0.0,0.5106870532035828
../data/test/0/yale_8_3650.jpg,0.0,0.00035258193383924663
../data/test/0/yale_7_2550.jpg,0.0,0.00189493119250983
../data/test/0/yale_9_970.jpg,0.0,0.0008175828843377531
../data/test/0/yale_5_120.jpg,0.0,0.052877604961395264
../data/test/0/yale_9_630.jpg,0.0,0.0017684601480141282
../data/test/0/yale_9_2950.jpg,0.0,0.00025896160514093935
../data/test/0/yale_8_2160.jpg,0.0,0.00066144741140306
../data/test/0/yale_9_3240.jpg,0.0,0.0035422509536147118
../data/test/0/yale_7_1720.jpg,0.0,0.001000044634565711
../data/test/0/yale_9_2450.jpg,0.0,0.002521463669836521
../data/test/0/yale_4_2250.jpg,0.0,0.0012832296779379249
../data/test/0/yale_7_660.jpg,0.0,0.001965798670426011
../data/test/0/yale_8_1360.jpg,0.0,0.00047664897283539176
../data/test/0/yale_7_3830.jpg,0.0,0.000360741134500131
../data/test/0/yale_7_3200.jpg,0.0,0.0005862815887667239
../data/test/0/yale_7_1510.jpg,1.0,0.6989313960075378
../data/test/1/yale_7_2070.jpg,0.0,0.001309579354710877
../data/test/0/yale_8_2380.jpg,0.0,0.002197938971221447
../data/test/0/yale_9_1870.jpg,0.0,0.0007789647788740695
../data/test/0/yale_5_2090.jpg,0.0,0.0011142222210764885
../data/test/0/yale_4_2000.jpg,0.0,0.00032785331131890416
../data/test/0/yale_9_3420.jpg,0.0,0.0011539985425770283
../data/test/0/yale_7_2860.jpg,0.0,0.0013711054343730211
../data/test/0/yale_5_1310.jpg,0.0,0.0005841895472258329
../data/test/0/yale_9_1700.jpg,0.0,0.0004302208835724741
../data/test/0/yale_9_1910.jpg,0.0,0.0021310963202267885
../data/test/0/yale_7_3700.jpg,0.0,0.0006373980431817472
../data/test/0/yale_7_370.jpg,0.0,0.0009554651915095747
../data/test/0/yale_8_2770.jpg,0.0,0.0021893479861319065
../data/test/0/yale_9_3470.jpg,0.0,0.002211154904216528
../data/test/0/yale_7_4650.jpg,0.0,0.0020301607437431812
../data/test/0/yale_9_2670.jpg,0.0,0.0005050669424235821
../data/test/0/yale_9_3750.jpg,0.0,0.0016039487672969699
../data/test/0/yale_8_30.jpg,0.0,0.0013943924568593502
../data/test/0/yale_8_3510.jpg,0.0,0.0026307078078389168
../data/test/0/yale_8_3450.jpg,0.0,0.0011718381429091096
../data/test/0/yale_7_1870.jpg,0.0,0.000844707537908107
../data/test/0/yale_4_2040.jpg,0.0,0.0006680554361082613
../data/test/0/yale_7_3530.jpg,0.0,0.0031768404878675938
../data/test/0/yale_7_540.jpg,0.0,0.0006945678615011275
../data/test/0/yale_8_1220.jpg,0.0,0.0010326987830922008
../data/test/0/yale_9_3800.jpg,0.0,0.0013831786345690489
../data/test/0/yale_5_250.jpg,0.0,0.0004348486545495689
../data/test/0/yale_7_980.jpg,0.0,0.000570553878787905
../data/test/0/yale_8_2750.jpg,0.0,0.0018377177184447646
../data/test/0/yale_7_1330.jpg,0.0,0.0021446202881634235
../data/test/0/yale_8_320.jpg,0.0,0.0025770722422748804
../data/test/0/yale_8_3600.jpg,0.0,0.0009433208615519106
../data/test/0/yale_8_2630.jpg,0.0,0.000982243218459189
../data/test/0/yale_5_540.jpg,0.0,0.0010467995889484882
../data/test/0/yale_7_2480.jpg,0.0,0.002917707897722721
../data/test/0/yale_5_170.jpg,0.0,0.0003762820560950786
../data/test/0/yale_7_4980.jpg,1.0,0.6334081888198853
