file_path,y_true,y_pred
../data/test/0/yale_5_1540.jpg,0.0,0.0018627101089805365
../data/test/0/yale_9_3050.jpg,0.0,0.0004903885419480503
../data/test/0/yale_8_3100.jpg,0.0,0.0007764816982671618
../data/test/0/yale_7_3810.jpg,0.0,0.000630728027317673
../data/test/0/yale_7_3230.jpg,0.0,0.0008755293674767017
../data/test/0/yale_9_3520.jpg,0.0,0.002479161601513624
../data/test/0/yale_9_2130.jpg,0.0,0.0012340706307440996
../data/test/0/yale_9_2410.jpg,0.0,0.0006108993547968566
../data/test/0/yale_8_1260.jpg,0.0,0.001523573067970574
../data/test/0/yale_7_1810.jpg,0.0,0.0028823085594922304
../data/test/0/yale_9_550.jpg,0.0,0.0012062082532793283
../data/test/0/yale_7_3920.jpg,0.0,0.0003165938251186162
../data/test/0/yale_7_3120.jpg,0.0,0.000654137518722564
../data/test/0/yale_8_2890.jpg,0.0,0.0004762638418469578
../data/test/0/yale_4_1160.jpg,0.0,0.0003129319229628891
../data/test/0/yale_4_1510.jpg,0.0,0.00047775800339877605
../data/test/0/yale_8_870.jpg,0.0,0.0004771140229422599
../data/test/0/yale_5_500.jpg,0.0,0.0004938775091432035
../data/test/0/yale_8_810.jpg,0.0,0.0002361849183216691
../data/test/0/yale_7_1480.jpg,0.0,0.0019164426485076547
../data/test/0/yale_9_450.jpg,0.0,0.003821198595687747
../data/test/0/yale_8_1700.jpg,0.0,0.000654667557682842
../data/test/0/yale_5_1470.jpg,0.0,0.0003822385333478451
../data/test/0/yale_8_3630.jpg,1.0,0.463174968957901
../data/test/1/yale_5_2560.jpg,0.0,0.0006375471712090075
../data/test/0/yale_9_3330.jpg,0.0,0.0018620577175170183
../data/test/0/yale_7_4850.jpg,0.0,0.0028210696764290333
../data/test/0/yale_9_2170.jpg,0.0,0.0006453859386965632
../data/test/0/yale_7_5090.jpg,0.0,0.002488543512299657
../data/test/0/yale_4_1970.jpg,0.0,0.0010867603123188019
../data/test/0/yale_9_3760.jpg,0.0,0.0014962315326556563
../data/test/0/yale_8_3770.jpg,0.0,0.0006275022751651704
../data/test/0/yale_9_2660.jpg,0.0,0.000313420663587749
../data/test/0/yale_4_2960.jpg,0.0,0.00040786367026157677
../data/test/0/yale_9_350.jpg,0.0,0.00283957552164793
../data/test/0/yale_4_2830.jpg,0.0,0.0007413451094180346
../data/test/0/yale_9_2770.jpg,0.0,0.011156895197927952
../data/test/0/yale_9_810.jpg,0.0,0.0010639126412570477
../data/test/0/yale_7_1620.jpg,0.0,0.0003792639763560146
../data/test/0/yale_4_2450.jpg,0.0,0.00017190429207403213
../data/test/0/yale_8_1660.jpg,0.0,0.0003651298757176846
../data/test/0/yale_9_1250.jpg,0.0,0.0010928763076663017
../data/test/0/yale_7_2270.jpg,0.0,0.028338801115751266
../data/test/0/yale_5_870.jpg,0.0,0.0014397688210010529
../data/test/0/yale_7_160.jpg,0.0,0.0037147453986108303
../data/test/0/yale_7_2320.jpg,0.0,0.0006047854549251497
../data/test/0/yale_4_2540.jpg,0.0,0.0007679192931391299
../data/test/0/yale_4_1810.jpg,0.0,0.0005058279493823647
../data/test/0/yale_5_420.jpg,0.0,0.0016365133924409747
../data/test/0/yale_5_1930.jpg,0.0,0.0010555328335613012
../data/test/0/yale_4_690.jpg,0.0,0.00044124721898697317
../data/test/0/yale_7_1370.jpg,0.0,0.0003171808202750981
../data/test/0/yale_7_4290.jpg,0.0,0.0004183429991826415
../data/test/0/yale_9_3180.jpg,0.0,0.0008609769865870476
../data/test/0/yale_5_1830.jpg,0.0,0.00030542752938345075
../data/test/0/yale_7_510.jpg,0.0,0.0004095920594409108
../data/test/0/yale_9_2580.jpg,0.0,0.00025323432055301964
../data/test/0/yale_4_2320.jpg,0.0,0.0022488473914563656
../data/test/0/yale_4_670.jpg,0.0,0.0007147424621507525
../data/test/0/yale_9_2050.jpg,0.0,0.0005651994724757969
../data/test/0/yale_9_1860.jpg,0.0,0.001983123831450939
../data/test/0/yale_9_3710.jpg,0.0,0.0002564248861745
../data/test/0/yale_4_1880.jpg,0.0,0.0005115308449603617
../data/test/1/yale_9_1090.jpg,0.0,0.0023019046057015657
../data/test/0/yale_4_1380.jpg,0.0,0.0007399588939733803
../data/test/0/yale_7_460.jpg,0.0,0.001976603642106056
../data/test/0/yale_9_1000.jpg,0.0,0.0013861266197636724
../data/test/0/yale_7_2210.jpg,0.0,0.0005949384649284184
../data/test/0/yale_7_1200.jpg,0.0,0.0005221912288106978
../data/test/0/yale_7_1770.jpg,1.0,0.8794383406639099
../data/test/0/yale_8_990.jpg,0.0,0.00045903673162683845
../data/test/0/yale_8_130.jpg,0.0,0.0003319336683489382
../data/test/0/yale_4_970.jpg,0.0,0.0007797226426191628
../data/test/0/yale_4_630.jpg,0.0,0.0005733075086027384
../data/test/0/yale_8_1520.jpg,1.0,0.6571934223175049
../data/test/0/yale_4_660.jpg,0.0,0.0006098226294852793
../data/test/0/yale_9_1840.jpg,0.0,0.0011111833155155182
../data/test/0/yale_9_790.jpg,0.0,0.0017016277415677905
../data/test/0/yale_5_200.jpg,0.0,0.001052838284522295
../data/test/1/yale_7_5180.jpg,0.0,0.00028758548432961106
../data/test/0/yale_9_960.jpg,0.0,0.002290152246132493
../data/test/0/yale_5_1510.jpg,0.0,0.001538484706543386
../data/test/0/yale_7_1540.jpg,0.0,0.0017922983970493078
../data/test/0/yale_8_2590.jpg,0.0,0.0016044925432652235
../data/test/0/yale_4_3390.jpg,0.0,0.00039381204987876117
../data/test/0/yale_9_390.jpg,0.0,0.0034280430991202593
../data/test/0/yale_8_1010.jpg,0.0,0.0011729811085388064
../data/test/0/yale_8_330.jpg,0.0,0.0011125782039016485
../data/test/0/yale_4_2190.jpg,0.0,0.00025233367341570556
../data/test/0/yale_8_850.jpg,0.0,0.0005564700695686042
../data/test/0/yale_8_2480.jpg,0.0,0.001012300606817007
../data/test/0/yale_7_900.jpg,0.0,0.0009188805124722421
../data/test/0/yale_7_4360.jpg,0.0,0.0026641516014933586
../data/test/0/yale_8_1580.jpg,0.0,0.0004530170699581504
../data/test/0/yale_7_940.jpg,0.0,0.0007969535072334111
../data/test/0/yale_7_2950.jpg,0.0,0.0006542151095345616
../data/test/0/yale_8_1650.jpg,0.0,0.0005118576809763908
../data/test/0/yale_5_1680.jpg,0.0,0.0009451443329453468
../data/test/0/yale_5_2430.jpg,0.0,0.0004270185891073197
../data/test/0/yale_4_2100.jpg,0.0,0.0031157354824244976
../data/test/0/yale_9_170.jpg,0.0,0.0006894735270179808
../data/test/0/yale_7_4110.jpg,0.0,0.06529981642961502
../data/test/0/yale_7_4410.jpg,0.0,0.004669814370572567
../data/test/0/yale_9_2330.jpg,0.0,0.002381839556619525
../data/test/0/yale_9_1030.jpg,0.0,0.0012280060909688473
../data/test/0/yale_9_1180.jpg,0.0,0.0016710390336811543
../data/test/0/yale_5_60.jpg,0.0,0.0012496713316068053
../data/test/0/yale_7_5060.jpg,0.0,0.0007442721980623901
../data/test/0/yale_8_3660.jpg,1.0,0.8271949291229248
../data/test/0/yale_8_1340.jpg,0.0,0.0012610267149284482
../data/test/0/yale_7_2750.jpg,0.0,0.0005783127271570265
../data/test/0/yale_5_2040.jpg,0.0,0.0004874136939179152
../data/test/0/yale_8_2290.jpg,0.0,0.0013127156998962164
../data/test/0/yale_5_1610.jpg,0.0,0.0006001295405440032
../data/test/0/yale_7_3430.jpg,0.0,0.00198404211550951
../data/test/1/yale_7_2100.jpg,0.0,0.002174587454646826
../data/test/0/yale_5_1810.jpg,0.0,0.0006804566946811974
../data/test/0/yale_4_3000.jpg,0.0,0.0017042639665305614
../data/test/0/yale_9_3810.jpg,0.0,0.0005573693197220564
../data/test/0/yale_4_1650.jpg,0.0,0.003472553100436926
../data/test/0/yale_9_1930.jpg,0.0,0.00046569755068048835
../data/test/0/yale_9_3290.jpg,0.0,0.0012525002239271998
../data/test/0/yale_8_2920.jpg,0.0,0.00046265823766589165
../data/test/0/yale_7_400.jpg,0.0,0.000624099571723491
../data/test/0/yale_4_740.jpg,0.0,0.0016516068717464805
../data/test/0/yale_9_3500.jpg,0.0,0.001607665792107582
../data/test/0/yale_5_180.jpg,0.0,0.0013769561192020774
../data/test/0/yale_7_2220.jpg,0.0,0.001004937570542097
../data/test/0/yale_4_3380.jpg,0.0,0.001453513279557228
../data/test/0/yale_8_300.jpg,0.0,0.000924142892472446
../data/test/0/yale_9_2150.jpg,0.0,0.007323551457375288
../data/test/0/yale_5_940.jpg,0.0,0.0009034054237417877
../data/test/0/yale_5_370.jpg,0.0,0.001403618836775422
../data/test/0/yale_8_1940.jpg,0.0,0.00027769769076257944
../data/test/0/yale_9_2230.jpg,0.0,0.001331673818640411
../data/test/1/yale_9_3870.jpg,1.0,0.5123701095581055
../data/test/0/yale_9_880.jpg,0.0,0.0015738882357254624
../data/test/0/yale_9_160.jpg,0.0,0.0006546529475599527
../data/test/0/yale_4_2880.jpg,0.0,0.009289768524467945
../data/test/0/yale_7_1030.jpg,0.0,0.0014854924520477653
../data/test/0/yale_7_2260.jpg,0.0,0.0008595211547799408
../data/test/0/yale_9_1260.jpg,0.0,0.000715813017450273
../data/test/0/yale_9_1520.jpg,0.0,0.0013365605846047401
../data/test/0/yale_8_1040.jpg,0.0,0.0010697019752115011
../data/test/0/yale_5_1150.jpg,0.0,0.0014154608361423016
../data/test/0/yale_4_3140.jpg,0.0,0.001257349387742579
../data/test/0/yale_8_2360.jpg,0.0,0.0010690896306186914
../data/test/0/yale_9_3480.jpg,0.0,0.00045158196007832885
../data/test/0/yale_8_410.jpg,0.0,0.001932481536641717
../data/test/0/yale_7_4060.jpg,0.0,0.0004295203252695501
../data/test/0/yale_7_2040.jpg,0.0,0.0005634741391986609
../data/test/0/yale_8_2040.jpg,0.0,0.0004353818658273667
../data/test/0/yale_5_850.jpg,0.0,0.0010066705290228128
../data/test/0/yale_4_570.jpg,0.0,0.0002772937004920095
../data/test/0/yale_4_1300.jpg,0.0,0.0015952293761074543
../data/test/0/yale_7_2060.jpg,0.0,0.0004515165346674621
../data/test/0/yale_7_4620.jpg,0.0,0.0007405987125821412
../data/test/0/yale_9_2590.jpg,0.0,0.00033017221721820533
../data/test/0/yale_4_3300.jpg,1.0,0.8413183689117432
../data/test/0/yale_8_480.jpg,0.0,0.001150931348092854
../data/test/0/yale_7_4300.jpg,0.0,0.00042505492456257343
../data/test/0/yale_4_2570.jpg,0.0,0.5723034739494324
../data/test/1/yale_7_230.jpg,0.0,0.039874788373708725
../data/test/0/yale_5_1820.jpg,0.0,0.0005898797535337508
../data/test/0/yale_9_1510.jpg,0.0,0.0006702897953800857
../data/test/0/yale_5_1780.jpg,0.0,0.0007062689401209354
../data/test/0/yale_7_3980.jpg,0.0,0.0005412431783042848
../data/test/0/yale_7_3270.jpg,0.0,0.009524410590529442
../data/test/0/yale_4_2010.jpg,0.0,0.00046487816143780947
../data/test/0/yale_9_1010.jpg,0.0,0.0012582839699462056
../data/test/0/yale_9_980.jpg,0.0,0.00018979882588610053
../data/test/0/yale_8_2950.jpg,0.0,0.0005393893807195127
../data/test/0/yale_7_4090.jpg,0.0,0.00138681975658983
../data/test/0/yale_9_80.jpg,0.0,0.0012266897829249501
../data/test/0/yale_7_1160.jpg,0.0,0.0006929522496648133
../data/test/0/yale_9_2090.jpg,0.0,0.0005161465378478169
../data/test/0/yale_8_2730.jpg,0.0,0.00032766113872639835
../data/test/0/yale_7_3370.jpg,0.0,0.002197671215981245
../data/test/0/yale_5_780.jpg,0.0,0.0012687623966485262
../data/test/0/yale_7_1740.jpg,0.0,0.0002802919188980013
../data/test/0/yale_5_520.jpg,0.0,0.00044228145270608366
../data/test/0/yale_4_2580.jpg,0.0,0.0005070642218925059
../data/test/0/yale_7_330.jpg,0.0,0.000845746137201786
../data/test/0/yale_9_1850.jpg,0.0,0.0004634945362340659
../data/test/0/yale_9_1820.jpg,0.0,0.0007999833323992789
../data/test/0/yale_5_1600.jpg,0.0,0.0042983731254935265
../data/test/0/yale_4_3280.jpg,0.0,0.0019588777795434
../data/test/0/yale_7_4400.jpg,0.0,0.005790975876152515
../data/test/0/yale_5_2100.jpg,0.0,0.002006351947784424
../data/test/0/yale_7_2870.jpg,0.0,0.0010446531232446432
../data/test/0/yale_4_1790.jpg,0.0,0.000641299644485116
../data/test/0/yale_5_50.jpg,0.0,0.0010891084093600512
../data/test/0/yale_9_3780.jpg,0.0,0.005205136723816395
../data/test/0/yale_9_150.jpg,0.0,0.0010484002996236086
../data/test/0/yale_7_3610.jpg,0.0,0.0023585609160363674
../data/test/0/yale_8_290.jpg,0.0,0.0007699533016420901
../data/test/0/yale_8_200.jpg,0.0,0.0007164371199905872
../data/test/0/yale_9_1940.jpg,0.0,0.00030309389694593847
../data/test/0/yale_9_1220.jpg,0.0,0.001039972179569304
../data/test/0/yale_8_3060.jpg,0.0,0.0007271656068041921
../data/test/0/yale_7_780.jpg,0.0,0.0060482388362288475
../data/test/0/yale_5_2070.jpg,0.0,0.0022687960881739855
../data/test/0/yale_7_140.jpg,0.0,0.0003665364347398281
../data/test/0/yale_9_2060.jpg,0.0,0.000754321925342083
../data/test/0/yale_4_2270.jpg,0.0,0.000751327839680016
../data/test/0/yale_8_3440.jpg,0.0,0.02470332942903042
../data/test/0/yale_8_50.jpg,0.0,0.0009421854629181325
../data/test/0/yale_8_1440.jpg,0.0,0.0008709137327969074
../data/test/0/yale_5_1990.jpg,0.0,0.0003884393663611263
../data/test/0/yale_4_2500.jpg,0.0,0.0009952147956937551
../data/test/0/yale_5_1420.jpg,0.0,0.00028367096092551947
../data/test/0/yale_8_2450.jpg,0.0,0.0018646509852260351
../data/test/0/yale_5_1900.jpg,0.0,0.000785780546721071
../data/test/0/yale_4_1620.jpg,0.0,0.0009588232496753335
../data/test/0/yale_8_2110.jpg,0.0,0.002093810588121414
../data/test/0/yale_4_3080.jpg,0.0,0.0018131912220269442
../data/test/0/yale_5_530.jpg,0.0,0.0013426034711301327
../data/test/0/yale_5_1480.jpg,0.0,0.0003893868124578148
../data/test/0/yale_4_1950.jpg,0.0,0.0011736663291230798
../data/test/0/yale_8_110.jpg,0.0,0.0006543341442011297
../data/test/0/yale_7_4830.jpg,0.0,0.0024117128923535347
../data/test/0/yale_4_2430.jpg,0.0,0.002369403839111328
../data/test/0/yale_8_1780.jpg,0.0,0.0002645753847900778
../data/test/0/yale_8_1860.jpg,0.0,0.0005802825326099992
../data/test/0/yale_8_3370.jpg,1.0,0.4808637201786041
../data/test/0/yale_4_3360.jpg,0.0,0.001571086817421019
../data/test/0/yale_4_3220.jpg,0.0,0.00111155747435987
../data/test/0/yale_9_320.jpg,0.0,0.0021963082253932953
../data/test/0/yale_5_1410.jpg,0.0,0.0006579621112905443
../data/test/0/yale_4_2200.jpg,0.0,0.0007821915205568075
../data/test/0/yale_7_1360.jpg,0.0,0.0005726167582906783
../data/test/1/yale_9_3880.jpg,0.0,0.0009252424933947623
../data/test/0/yale_5_130.jpg,0.0,0.0005329862469807267
../data/test/0/yale_8_1320.jpg,0.0,0.036023158580064774
../data/test/0/yale_9_2730.jpg,0.0,0.0010277285473421216
../data/test/0/yale_4_2930.jpg,0.0,0.0005191947566345334
../data/test/0/yale_4_3350.jpg,0.0,0.001491014496423304
../data/test/0/yale_4_2810.jpg,0.0,0.0019533480517566204
../data/test/0/yale_9_210.jpg,0.0,0.0011641879100352526
../data/test/0/yale_5_1860.jpg,0.0,0.0010852866107597947
../data/test/0/yale_7_4910.jpg,0.0,0.0016595717752352357
../data/test/0/yale_9_2440.jpg,0.0,0.0033043359871953726
../data/test/0/yale_7_2150.jpg,0.0,0.00043071372783742845
../data/test/0/yale_8_3230.jpg,0.0,0.000550866243429482
../data/test/0/yale_9_3580.jpg,0.0,0.001731916214339435
../data/test/0/yale_5_1290.jpg,0.0,0.0005726355593651533
../data/test/0/yale_7_1630.jpg,0.0,0.0020346948876976967
../data/test/0/yale_7_830.jpg,0.0,0.00219229469075799
../data/test/0/yale_4_680.jpg,0.0,0.0025620500091463327
../data/test/0/yale_8_1100.jpg,0.0,0.0020529297180473804
../data/test/0/yale_9_800.jpg,0.0,0.0015716493362560868
../data/test/0/yale_5_980.jpg,0.0,0.0003173051227349788
../data/test/0/yale_8_1810.jpg,0.0,0.00037043780321255326
../data/test/0/yale_4_2050.jpg,0.0,0.0004344130284152925
../data/test/0/yale_8_3560.jpg,0.0,0.00108588847797364
../data/test/0/yale_9_720.jpg,0.0,0.0008829562575556338
../data/test/0/yale_7_1780.jpg,0.0,0.001744746812619269
../data/test/0/yale_7_2280.jpg,0.0,0.0003387909091543406
../data/test/0/yale_4_1200.jpg,0.0,0.00186530954670161
../data/test/0/yale_7_4020.jpg,0.0,0.0003802937862928957
../data/test/0/yale_4_440.jpg,0.0,0.0006263884133659303
../data/test/0/yale_4_1500.jpg,0.0,0.0009919547010213137
../data/test/0/yale_7_4430.jpg,0.0,0.0012463334714993834
../data/test/0/yale_5_2320.jpg,0.0,0.0004732065717689693
../data/test/0/yale_7_2530.jpg,0.0,0.0007427540840581059
../data/test/0/yale_8_2350.jpg,0.0,0.0018699424108490348
../data/test/0/yale_9_190.jpg,0.0,0.001276365714147687
../data/test/0/yale_7_360.jpg,0.0,0.0009737348300404847
../data/test/0/yale_5_1010.jpg,0.0,0.000989193795248866
../data/test/0/yale_4_2720.jpg,0.0,0.0004474828310776502
../data/test/0/yale_4_870.jpg,0.0,0.002011879114434123
../data/test/0/yale_7_4480.jpg,0.0,0.0004432911518961191
../data/test/0/yale_9_3490.jpg,0.0,0.0011770619312301278
../data/test/0/yale_5_1400.jpg,0.0,0.0007244500447995961
../data/test/0/yale_5_1060.jpg,0.0,0.002110241912305355
../data/test/0/yale_9_950.jpg,0.0,0.000575988320633769
../data/test/0/yale_7_450.jpg,0.0,0.0013019217876717448
../data/test/0/yale_9_2820.jpg,0.0,0.002258659340441227
../data/test/0/yale_4_2670.jpg,0.0,0.0008809524006210268
../data/test/0/yale_5_2140.jpg,0.0,0.000520360772497952
../data/test/0/yale_4_3250.jpg,0.0,0.0028253267519176006
../data/test/0/yale_4_1120.jpg,0.0,0.0008382624946534634
../data/test/0/yale_8_60.jpg,0.0,0.0019163971301168203
../data/test/0/yale_8_1380.jpg,0.0,0.0009173908038064837
../data/test/0/yale_4_1900.jpg,0.0,0.0025186422280967236
../data/test/0/yale_8_740.jpg,0.0,0.0003796466626226902
../data/test/0/yale_9_180.jpg,0.0,0.0017338398611173034
../data/test/0/yale_7_3910.jpg,0.0,0.0007773437537252903
../data/test/0/yale_9_2250.jpg,0.0,0.00023073848569765687
../data/test/0/yale_9_2240.jpg,0.0,0.0017365878447890282
../data/test/0/yale_5_1040.jpg,0.0,0.0011760812485590577
../data/test/0/yale_9_0.jpg,0.0,0.0008423199760727584
../data/test/0/yale_9_750.jpg,0.0,0.0006914166151545942
../data/test/0/yale_9_640.jpg,0.0,0.000306756206555292
../data/test/0/yale_5_480.jpg,0.0,0.0003863111778628081
../data/test/0/yale_4_1740.jpg,0.0,0.0009354009525850415
../data/test/0/yale_5_700.jpg,0.0,0.0007579073426313698
../data/test/0/yale_8_1400.jpg,0.0,0.0005933599313721061
../data/test/0/yale_7_1110.jpg,0.0,0.00157619034871459
../data/test/0/yale_4_2790.jpg,0.0,0.0011031522881239653
../data/test/0/yale_4_2090.jpg,0.0,0.0014886567369103432
../data/test/0/yale_4_2160.jpg,0.0,0.00039742732769809663
../data/test/0/yale_4_960.jpg,0.0,0.0003057083813473582
../data/test/0/yale_8_1450.jpg,0.0,0.001520877005532384
../data/test/0/yale_8_120.jpg,0.0,0.021594377234578133
../data/test/0/yale_7_190.jpg,0.0,0.00035008383565582335
../data/test/0/yale_7_3130.jpg,0.0,0.0012364662252366543
../data/test/0/yale_9_1890.jpg,1.0,0.9349250197410583
../data/test/0/yale_8_310.jpg,0.0,0.0010565781267359853
../data/test/0/yale_7_1700.jpg,0.0,0.00042912334902212024
../data/test/0/yale_9_1620.jpg,0.0,0.000285077840089798
../data/test/0/yale_5_2030.jpg,0.0,0.0005040672840550542
../data/test/0/yale_7_1830.jpg,0.0,0.0005360456416383386
../data/test/1/yale_4_3430.jpg,0.0,0.004250070545822382
../data/test/0/yale_4_910.jpg,0.0,0.00027618237072601914
../data/test/0/yale_9_2870.jpg,0.0,0.00044559244997799397
../data/test/0/yale_5_1340.jpg,0.0,0.004761527292430401
../data/test/0/yale_9_3770.jpg,0.0,0.001416955143213272
../data/test/0/yale_9_420.jpg,0.0,0.0012900542933493853
../data/test/0/yale_7_670.jpg,0.0,0.0026459614746272564
../data/test/0/yale_4_1460.jpg,0.0,0.0019043864449486136
../data/test/0/yale_7_2910.jpg,0.0,0.0006439464050345123
../data/test/0/yale_8_3480.jpg,0.0,0.0017866342095658183
../data/test/0/yale_7_2970.jpg,0.0,0.004234208259731531
../data/test/0/yale_5_2510.jpg,0.0,0.012912016361951828
../data/test/0/yale_9_2830.jpg,0.0,0.0011861539678648114
../data/test/0/yale_8_2270.jpg,0.0,0.002037151949480176
../data/test/0/yale_9_2990.jpg,0.0,0.0006152900750748813
../data/test/0/yale_5_2170.jpg,0.0,0.0016890495317056775
../data/test/0/yale_5_1230.jpg,0.0,0.0001603392738616094
../data/test/0/yale_7_2090.jpg,0.0,0.0007491480209864676
../data/test/0/yale_5_1460.jpg,0.0,0.0014723732601851225
../data/test/0/yale_5_2380.jpg,0.0,0.0008399647776968777
../data/test/0/yale_8_2700.jpg,0.0,0.0008415021002292633
../data/test/0/yale_7_930.jpg,0.0,0.001866868231445551
../data/test/0/yale_8_3290.jpg,0.0,0.0009754628990776837
../data/test/0/yale_8_190.jpg,0.0,0.0017530408222228289
../data/test/0/yale_9_3660.jpg,0.0,0.002339672762900591
../data/test/0/yale_7_2980.jpg,0.0,0.0003824358864221722
../data/test/0/yale_4_2380.jpg,0.0,0.0008026800351217389
../data/test/0/yale_5_2410.jpg,0.0,0.0013313948875293136
../data/test/0/yale_8_2300.jpg,0.0,0.0017299001337960362
../data/test/0/yale_7_2440.jpg,0.0,0.0007931034779176116
../data/test/0/yale_8_1970.jpg,0.0,0.0007704965537413955
../data/test/0/yale_9_2210.jpg,0.0,0.005099063739180565
../data/test/0/yale_7_3670.jpg,0.0,0.0008939458639360964
../data/test/0/yale_8_1470.jpg,0.0,0.0013253554934635758
../data/test/0/yale_7_4750.jpg,0.0,0.0008212410029955208
../data/test/0/yale_7_730.jpg,0.0,0.010786637663841248
../data/test/0/yale_9_1110.jpg,0.0,0.0018791838083416224
../data/test/0/yale_5_1920.jpg,0.0,0.0006136221927590668
../data/test/0/yale_9_570.jpg,0.0,0.0007180311367847025
../data/test/0/yale_9_110.jpg,0.0,0.0023137619718909264
../data/test/0/yale_8_2140.jpg,0.0,0.0014354911400005221
../data/test/0/yale_8_80.jpg,0.0,0.00023457266797777265
../data/test/0/yale_9_2220.jpg,0.0,0.0006690121372230351
../data/test/0/yale_4_1210.jpg,0.0,0.0010719462297856808
../data/test/0/yale_7_3080.jpg,0.0,0.001556101837195456
../data/test/0/yale_5_1890.jpg,1.0,0.5029146671295166
../data/test/0/yale_4_520.jpg,0.0,0.0010959289502352476
../data/test/0/yale_8_450.jpg,0.0,0.0009030986693687737
../data/test/0/yale_8_1080.jpg,0.0,0.00029783518402837217
../data/test/0/yale_7_2170.jpg,0.0,0.0009818555554375052
../data/test/1/yale_5_2550.jpg,0.0,0.000328002090100199
../data/test/0/yale_8_70.jpg,0.0,0.0007927188999019563
../data/test/0/yale_8_2880.jpg,0.0,0.0031804332975298166
../data/test/0/yale_8_1750.jpg,0.0,0.0004876193415839225
../data/test/0/yale_7_4010.jpg,0.0,0.001048913924023509
../data/test/0/yale_7_1500.jpg,0.0,0.001007317565381527
../data/test/0/yale_8_2930.jpg,0.0,0.0009749620803631842
../data/test/0/yale_8_2660.jpg,0.0,0.002899401355534792
../data/test/0/yale_7_1750.jpg,0.0,0.0007099389331415296
../data/test/0/yale_7_4310.jpg,0.0,0.0013336030533537269
../data/test/0/yale_7_3900.jpg,0.0,0.00416833208873868
../data/test/0/yale_8_2310.jpg,0.0,0.0014955534134060144
../data/test/0/yale_7_2460.jpg,0.0,0.5342649817466736
../data/test/0/yale_8_3650.jpg,0.0,0.0012850527418777347
../data/test/0/yale_7_2550.jpg,0.0,0.003752856282517314
../data/test/0/yale_9_970.jpg,0.0,0.000525602838024497
../data/test/0/yale_5_120.jpg,0.0,0.015166334807872772
../data/test/0/yale_9_630.jpg,0.0,0.0021330774761736393
../data/test/0/yale_9_2950.jpg,0.0,0.0003237835771869868
../data/test/0/yale_8_2160.jpg,0.0,0.0005718616303056479
../data/test/0/yale_9_3240.jpg,0.0,0.002529298886656761
../data/test/0/yale_7_1720.jpg,0.0,0.0009047725470736623
../data/test/0/yale_9_2450.jpg,0.0,0.0008255882421508431
../data/test/0/yale_4_2250.jpg,0.0,0.0014488939195871353
../data/test/0/yale_7_660.jpg,0.0,0.002210295759141445
../data/test/0/yale_8_1360.jpg,0.0,0.0002940471167676151
../data/test/0/yale_7_3830.jpg,0.0,0.00034495361614972353
../data/test/0/yale_7_3200.jpg,0.0,0.0007134705665521324
../data/test/0/yale_7_1510.jpg,1.0,0.7771859169006348
../data/test/1/yale_7_2070.jpg,0.0,0.0011818311177194118
../data/test/0/yale_8_2380.jpg,0.0,0.00120064290240407
../data/test/0/yale_9_1870.jpg,0.0,0.0006038590217940509
../data/test/0/yale_5_2090.jpg,0.0,0.000753806671127677
../data/test/0/yale_4_2000.jpg,0.0,0.0005401127855293453
../data/test/0/yale_9_3420.jpg,0.0,0.001202583545818925
../data/test/0/yale_7_2860.jpg,0.0,0.00102380255702883
../data/test/0/yale_5_1310.jpg,0.0,0.00033489963971078396
../data/test/0/yale_9_1700.jpg,0.0,0.0007443689391948283
../data/test/0/yale_9_1910.jpg,0.0,0.003230044152587652
../data/test/0/yale_7_3700.jpg,0.0,0.0008102421415969729
../data/test/0/yale_7_370.jpg,0.0,0.0007376460707746446
../data/test/0/yale_8_2770.jpg,0.0,0.0020544191356748343
../data/test/0/yale_9_3470.jpg,0.0,0.0017862736713141203
../data/test/0/yale_7_4650.jpg,0.0,0.001368021941743791
../data/test/0/yale_9_2670.jpg,0.0,0.0003509161761030555
../data/test/0/yale_9_3750.jpg,0.0,0.0015286788111552596
../data/test/0/yale_8_30.jpg,0.0,0.001417964929714799
../data/test/0/yale_8_3510.jpg,0.0,0.0015914214309304953
../data/test/0/yale_8_3450.jpg,0.0,0.001342262141406536
../data/test/0/yale_7_1870.jpg,0.0,0.0006121507612988353
../data/test/0/yale_4_2040.jpg,0.0,0.0008939836989156902
../data/test/0/yale_7_3530.jpg,0.0,0.0006990233669057488
../data/test/0/yale_7_540.jpg,0.0,0.0007782706525176764
../data/test/0/yale_8_1220.jpg,0.0,0.0015036457916721702
../data/test/0/yale_9_3800.jpg,0.0,0.0010705221211537719
../data/test/0/yale_5_250.jpg,0.0,0.000661098281852901
../data/test/0/yale_7_980.jpg,0.0,0.0012206860119476914
../data/test/0/yale_8_2750.jpg,0.0,0.0032901745289564133
../data/test/0/yale_7_1330.jpg,0.0,0.00125212874263525
../data/test/0/yale_8_320.jpg,0.0,0.004440237767994404
../data/test/0/yale_8_3600.jpg,0.0,0.0007546000997535884
../data/test/0/yale_8_2630.jpg,0.0,0.0009119136375375092
../data/test/0/yale_5_540.jpg,0.0,0.00121308455709368
../data/test/0/yale_7_2480.jpg,0.0,0.0011820996878668666
../data/test/0/yale_5_170.jpg,0.0,0.0005187438800930977
../data/test/0/yale_7_4980.jpg,1.0,0.6614167094230652
../data/test/0/yale_8_2440.jpg,0.0,0.00024424699950031936
