hiatal_dissec_pred,oob_pred,wrap_pred,eso_mob_pred,hiatal_repair_pred,fundus_mob_pred,exposure_pred,peg_placement_pred,sac_excision_pred,path_pred
1.0362713e-05,1.4372597e-07,6.1697624e-06,2.5668394e-05,0.99933773,1.3857817e-08,1.647817e-07,5.175509e-07,0.0006192499,../data/frames/test/sac_excision/vid_1_4730.jpg
1.9584795e-05,2.6182581e-08,0.0006915054,6.8427056e-05,0.003000101,5.376271e-09,0.00057672895,0.026165975,0.96947765,../data/frames/test/oob/vid_0_1490.jpg
0.00048449895,0.89268535,0.010424955,0.095205344,0.00022263508,0.0005345661,0.0001457361,4.1110674e-05,0.00025581726,../data/frames/test/oob/vid_0_1790.jpg
0.0075987736,1.3859882e-05,0.003081606,0.023911275,0.021764036,7.6284834e-07,0.0031634679,0.05577848,0.8846877,../data/frames/test/hiatal_repair/vid_0_3740.jpg
1.5087695e-08,3.263909e-08,2.3092527e-06,0.99999774,2.091034e-12,6.7367304e-16,2.1269802e-11,8.713021e-09,4.7380228e-11,../data/frames/test/hiatal_repair/vid_11_3960.jpg
2.788622e-07,1.2018611e-10,4.032555e-05,1.0837799e-06,0.026161768,3.2851853e-11,1.7534947e-05,0.00035846353,0.9734205,../data/frames/test/wrap/vid_11_4460.jpg
0.024733884,0.61613387,0.025893204,0.057153884,0.0070410436,0.024761556,0.22604291,0.0021890784,0.016050592,../data/frames/test/hiatal_repair/vid_1_3410.jpg
0.84101176,6.026007e-06,0.004213728,0.15154816,0.0028757744,3.5963104e-08,3.659796e-06,0.0003353455,5.5262794e-06,../data/frames/test/wrap/vid_0_5920.jpg
4.4648485e-07,5.3210165e-11,5.2818326e-08,9.2795773e-07,0.99768054,2.5860055e-11,1.1615089e-08,1.4005764e-07,0.0023179154,../data/frames/test/hiatal_repair/vid_1_2770.jpg
2.787094e-06,0.00093245093,0.2803079,0.7187511,5.4230984e-09,4.9702903e-10,1.0937971e-07,5.7372804e-06,2.5454245e-08,../data/frames/test/hiatal_dissec/vid_0_810.jpg
0.13352717,1.8697305e-07,0.016314002,0.6416174,0.0010130343,1.9259012e-08,2.6831856e-06,0.1959331,0.01159244,../data/frames/test/wrap/vid_0_5870.jpg
0.82145184,0.00021733296,0.005202416,0.16778149,0.00428623,4.9620564e-07,1.890141e-05,0.0009346977,0.0001066425,../data/frames/test/wrap/vid_1_4900.jpg
0.0017564034,1.6494374e-05,0.09761626,0.069994606,0.021147082,8.772505e-09,0.0005680528,0.109499805,0.6994013,../data/frames/test/hiatal_dissec/vid_0_1850.jpg
0.8367305,9.999381e-06,0.007733619,0.14833665,0.0043192315,1.7948629e-07,7.019992e-05,0.0027043226,9.531923e-05,../data/frames/test/wrap/vid_0_6050.jpg
0.2810784,0.0016380774,0.1742704,0.49962044,0.042700138,4.4274208e-07,3.9022627e-05,0.00064801704,4.9753703e-06,../data/frames/test/fundus_mob/vid_0_2020.jpg
0.015323264,0.009247173,0.31071708,0.5407596,0.0019477456,1.7200035e-05,0.0055360496,0.111836955,0.004614935,../data/frames/test/eso_mob/vid_0_1060.jpg
0.00022471053,2.3083883e-08,6.338258e-05,0.0006985098,0.29687998,3.3975103e-09,9.276636e-06,0.0028134286,0.6993107,../data/frames/test/fundus_mob/vid_0_2060.jpg
1.538587e-05,1.1017097e-08,1.7674008e-06,0.00011584809,0.99936765,3.6044365e-09,1.9843026e-07,4.9291197e-07,0.00049874635,../data/frames/test/eso_mob/vid_0_2460.jpg
0.00011520713,9.938306e-07,0.05080199,0.0020303843,0.0104729505,8.8607194e-08,0.0012276589,0.26415667,0.6711941,../data/frames/test/wrap/vid_1_5520.jpg
0.22970313,0.00017262466,0.017755933,0.05106458,0.09033882,2.7747763e-05,0.014354308,0.28352356,0.31305933,../data/frames/test/hiatal_repair/vid_0_4360.jpg
0.73215103,0.0020034283,0.021033239,0.2017943,0.02435911,8.036934e-05,0.0024436298,0.01366258,0.0024722365,../data/frames/test/eso_mob/vid_1_1700.jpg
0.00038031314,2.3176872e-06,0.00012127627,0.0004844985,0.96474266,6.5612585e-07,5.3402156e-05,0.00011656487,0.03409836,../data/frames/test/hiatal_repair/vid_11_3790.jpg
0.8202313,0.00040924086,0.018448526,0.1526557,0.0055857752,1.3236534e-05,1.8660705e-05,0.0019224656,0.0007151323,../data/frames/test/hiatal_repair/vid_1_3300.jpg
0.024510305,4.4487233e-06,0.00016773262,0.018762073,0.95260334,8.942378e-07,1.44802025e-05,0.00011755207,0.0038191571,../data/frames/test/hiatal_repair/vid_11_4710.jpg
0.00015572702,8.654999e-07,0.18329766,0.0027923444,0.0018761115,3.8735447e-08,0.00045255438,0.31198236,0.49944237,../data/frames/test/eso_mob/vid_1_1570.jpg
0.19277573,0.0018147188,0.05366524,0.0829562,0.08987057,0.000113839524,0.004849391,0.20478433,0.36917,../data/frames/test/peg_placement/vid_1_3710.jpg
0.00032923857,0.9629867,1.3735801e-05,0.0020130835,0.00018597988,0.03217998,8.909415e-05,3.4240762e-05,0.002167955,../data/frames/test/hiatal_dissec/vid_1_820.jpg
0.17889448,0.012707423,0.17655778,0.6004347,0.0101837525,1.9232837e-05,0.006719645,0.005869879,0.008613048,../data/frames/test/wrap/vid_1_5440.jpg
0.24385065,0.13335389,0.11744079,0.30041012,0.20296802,5.8661764e-05,7.1188115e-05,0.0016680101,0.00017862281,../data/frames/test/sac_excision/vid_11_3560.jpg
0.8310542,0.029246127,0.032887165,0.10226601,0.0021857796,2.9189665e-05,2.9041445e-05,0.0020596061,0.00024294361,../data/frames/test/hiatal_repair/vid_11_4100.jpg
6.3680613e-07,0.00074113626,0.001722059,0.9975362,4.5533483e-11,6.714729e-12,1.1025537e-11,1.0992671e-08,1.2048408e-11,../data/frames/test/eso_mob/vid_0_2280.jpg
0.0054288018,5.785024e-07,0.00069975876,0.008814768,0.018944124,1.3908866e-07,0.00030328217,0.9638431,0.0019654671,../data/frames/test/exposure/vid_1_320.jpg
8.469031e-09,1.6446767e-13,3.6463657e-08,2.0866315e-08,0.00043546082,1.6870719e-15,6.3829833e-07,1.4413311e-05,0.99954945,../data/frames/test/eso_mob/vid_0_2580.jpg
0.26731688,0.00029134998,0.014981438,0.14571907,0.19518681,0.0001226962,0.02046562,0.19846167,0.15745443,../data/frames/test/eso_mob/vid_1_2150.jpg
0.000121699784,0.0005367731,6.57754e-08,2.5804826e-05,4.164967e-07,0.99930775,3.0125927e-06,2.5890124e-06,1.9429847e-06,../data/frames/test/hiatal_dissec/vid_1_2320.jpg
0.012463544,0.00020469411,0.45381206,0.52261275,8.552489e-05,6.99802e-07,0.0002909295,0.010506286,2.3464097e-05,../data/frames/test/hiatal_repair/vid_1_2620.jpg
0.9480326,1.4766842e-06,0.0004695615,0.051191762,0.00023658955,1.7548354e-08,1.0518535e-07,5.8829268e-05,9.0327885e-06,../data/frames/test/hiatal_repair/vid_1_3940.jpg
0.083283745,0.00027545853,0.042950775,0.31083196,0.16345312,1.43077e-05,0.016483534,0.21023029,0.17247686,../data/frames/test/oob/vid_0_1350.jpg
0.06951239,0.25037482,0.02771605,0.083142556,0.010508144,0.027533187,0.51013607,0.0042041116,0.016872639,../data/frames/test/peg_placement/vid_1_3850.jpg
0.0014115563,0.00024648212,0.0038248783,0.6062677,0.12221737,3.880649e-07,0.010466363,0.0368659,0.21869938,../data/frames/test/fundus_mob/vid_11_3480.jpg
0.0006257968,5.319742e-07,5.326133e-05,0.0028524457,0.95793355,6.5401684e-07,2.0994457e-05,0.0003871433,0.038125582,../data/frames/test/oob/vid_0_30.jpg
5.113129e-05,5.714066e-05,0.85994214,0.13991822,7.654411e-08,2.0214176e-10,2.0615937e-06,2.8647011e-05,5.813156e-07,../data/frames/test/eso_mob/vid_1_2250.jpg
1.3692921e-06,1.2947781e-09,3.7890404e-05,1.2840836e-05,0.0005777264,1.0778246e-11,3.0618758e-05,0.0009945206,0.998345,../data/frames/test/hiatal_repair/vid_11_4720.jpg
0.01748269,0.64076906,0.0034945288,0.011360686,0.0016969269,0.035460476,0.27780312,0.00021985156,0.011712625,../data/frames/test/hiatal_repair/vid_11_3850.jpg
0.020521544,1.2201211e-05,0.0010993805,0.0031634304,0.048095003,5.2406435e-06,0.0067185815,0.018186795,0.9021978,../data/frames/test/oob/vid_0_1740.jpg
0.7403381,6.7678244e-05,0.0047153896,0.20490143,0.044929497,2.685901e-06,6.6517256e-05,0.0046783816,0.00030036093,../data/frames/test/fundus_mob/vid_11_1630.jpg
0.29424423,6.4672136e-06,0.0024298762,0.64431596,0.045490485,3.0638014e-07,0.0001948412,0.012317681,0.0010001336,../data/frames/test/peg_placement/vid_1_3530.jpg
0.16141732,0.06970438,0.021407051,0.20596959,0.02696713,0.011442802,0.4828199,0.007499297,0.012772486,../data/frames/test/wrap/vid_0_5990.jpg
1.6945083e-05,2.922171e-09,1.1866761e-05,1.5999736e-05,0.010285229,4.1205817e-10,0.0001023033,0.0013716882,0.988196,../data/frames/test/wrap/vid_1_5810.jpg
2.7768858e-05,3.0250658e-07,0.0021654386,0.0008243184,0.01293077,1.8360476e-08,0.00026063813,0.024504779,0.95928603,../data/frames/test/wrap/vid_1_5780.jpg
0.33648962,0.0067593907,0.094894625,0.291171,0.14566785,0.00010660788,0.006234228,0.087882176,0.030794526,../data/frames/test/wrap/vid_0_5280.jpg
0.27275696,0.01198144,0.0066979644,0.05291372,0.22830975,0.00053436763,0.19373654,0.06857221,0.16449702,../data/frames/test/oob/vid_0_1420.jpg
0.0002080668,0.85218966,0.01296096,0.13437153,6.342388e-05,3.6539557e-05,2.9586177e-05,5.4525666e-05,8.579008e-05,../data/frames/test/hiatal_repair/vid_11_3950.jpg
4.8433e-05,6.1274775e-08,1.03608045e-05,0.00014968264,0.9885356,2.6447967e-08,2.7096398e-06,1.5085726e-05,0.011238074,../data/frames/test/wrap/vid_11_5140.jpg
0.15802726,0.013770578,0.12743808,0.14925498,0.5379976,0.00024422645,0.0010331287,0.0043717166,0.007862399,../data/frames/test/hiatal_repair/vid_1_3190.jpg
0.011598199,0.0003301548,0.13227615,0.8548564,2.6759544e-05,7.4865596e-08,3.752888e-05,0.0008744024,3.0127362e-07,../data/frames/test/exposure/vid_0_390.jpg
2.154402e-08,1.4234891e-12,1.881278e-06,2.5576202e-08,0.0037880053,8.066238e-14,4.9156864e-07,1.5032069e-05,0.9961946,../data/frames/test/hiatal_dissec/vid_0_2160.jpg
4.3285577e-06,9.40945e-09,1.8336426e-05,1.2280826e-05,0.016744355,1.3836272e-10,8.0921156e-05,0.00059344305,0.9825463,../data/frames/test/fundus_mob/vid_11_3530.jpg
0.99253666,6.5030576e-09,8.341261e-06,0.007430024,2.4686027e-05,6.123187e-12,6.164994e-10,2.99021e-07,9.073088e-09,../data/frames/test/exposure/vid_0_460.jpg
0.41594863,3.451592e-05,0.012059552,0.033503573,0.0988889,1.26208415e-05,0.0026046035,0.17189637,0.26505125,../data/frames/test/wrap/vid_1_5680.jpg
3.511975e-05,1.4708773e-07,9.1300635e-06,0.00017487761,0.99961406,5.276564e-09,1.7402586e-07,2.7173317e-07,0.00016617586,../data/frames/test/fundus_mob/vid_11_1680.jpg
0.6346706,0.00024171139,0.005471033,0.33969998,0.0037481578,1.675321e-05,0.0001020875,0.0115876505,0.0044620424,../data/frames/test/hiatal_dissec/vid_0_770.jpg
0.008969153,0.817142,0.01915793,0.10941692,0.004770722,0.009099053,0.023366604,0.001753859,0.006323827,../data/frames/test/eso_mob/vid_1_2200.jpg
0.4251822,6.240692e-08,0.00060281315,0.31159607,0.0005164951,4.0254683e-08,2.6058117e-07,0.25979576,0.002306421,../data/frames/test/hiatal_dissec/vid_1_1370.jpg
0.058853373,0.0008479324,0.025543565,0.23743436,0.36431894,0.00045124083,0.017200774,0.2179828,0.077367105,../data/frames/test/exposure/vid_1_150.jpg
0.0015358742,1.7853657e-07,0.00029931302,0.006570659,0.00325286,3.8423682e-08,2.1364423e-05,0.98532176,0.0029979283,../data/frames/test/hiatal_repair/vid_0_5070.jpg
0.003968251,0.0003925468,0.48565185,0.5083105,1.5528597e-06,1.1414008e-09,3.1558686e-06,0.0016721234,7.953981e-08,../data/frames/test/eso_mob/vid_0_2200.jpg
1.5210215e-05,0.0015115911,0.07670141,0.92175174,1.8666617e-08,1.0340581e-09,6.432452e-07,1.936302e-05,7.100272e-08,../data/frames/test/hiatal_repair/vid_0_3750.jpg
1.8171024e-06,1.5180948e-05,0.9185325,0.081450485,5.6773187e-11,1.4297475e-12,2.2127506e-09,1.1064266e-07,5.408304e-10,../data/frames/test/sac_excision/vid_0_3290.jpg
0.0008318612,2.0742355e-06,0.00041968658,0.99868244,3.5745363e-06,5.5937793e-10,5.666649e-07,5.9666017e-05,9.776923e-08,../data/frames/test/eso_mob/vid_0_2760.jpg
5.9877244e-08,2.9440123e-08,4.950473e-06,0.9999931,1.6529309e-09,9.8360795e-15,9.78566e-09,1.8327252e-06,7.958766e-09,../data/frames/test/eso_mob/vid_0_3050.jpg
0.98873085,1.5064959e-08,7.927958e-06,0.011168845,8.140426e-05,5.7352023e-10,2.6272213e-09,4.3694e-06,6.5694508e-06,../data/frames/test/sac_excision/vid_0_3440.jpg
0.01830556,0.7332164,0.027139062,0.07952055,0.0047441493,0.017580293,0.105084956,0.003906415,0.010502639,../data/frames/test/hiatal_dissec/vid_0_790.jpg
0.018339707,5.403949e-05,0.0028151302,0.21497892,0.35512447,4.425294e-06,0.0007457162,0.029265631,0.378672,../data/frames/test/wrap/vid_1_5670.jpg
1.3847702e-07,1.2854072e-10,9.185757e-06,8.684025e-07,0.0004889829,1.0615046e-12,9.5916575e-06,0.00019566841,0.9992956,../data/frames/test/hiatal_dissec/vid_0_710.jpg
0.47756973,0.00045180283,0.011831248,0.04527436,0.31788814,9.793199e-05,0.012949626,0.04921863,0.08471858,../data/frames/test/fundus_mob/vid_0_1980.jpg
0.00034379694,0.98701096,0.00029013155,0.00919323,0.000106168474,0.0027284385,0.00010542608,5.7270177e-06,0.00021614313,../data/frames/test/wrap/vid_0_5730.jpg
0.26742548,0.0030921788,0.042404696,0.654189,0.018165888,1.4160895e-05,0.0031620003,0.010397365,0.0011491643,../data/frames/test/oob/vid_0_1750.jpg
4.6301943e-06,4.8237707e-05,3.461774e-05,0.99989474,2.0794723e-06,3.7945452e-11,3.1692146e-06,1.027525e-05,2.24205e-06,../data/frames/test/fundus_mob/vid_11_3510.jpg
3.7930382e-05,0.0011969848,0.88915807,0.10695101,5.605042e-07,2.8660628e-08,3.0181563e-05,0.002616584,8.592733e-06,../data/frames/test/wrap/vid_11_4550.jpg
0.30527312,0.0025685905,0.037853938,0.057798237,0.35291845,0.000676237,0.028040074,0.068402275,0.14646909,../data/frames/test/hiatal_dissec/vid_1_1090.jpg
1.05615745e-05,0.023966936,0.16762531,0.8083964,3.374735e-08,1.742078e-09,9.429393e-09,7.2211327e-07,3.1572846e-08,../data/frames/test/wrap/vid_1_5840.jpg
0.6181866,0.0020040183,0.1111557,0.2663898,0.0014168032,4.1726352e-07,3.8018163e-05,0.00064383104,0.0001647941,../data/frames/test/hiatal_repair/vid_1_4300.jpg
0.90757424,1.686287e-07,0.00029495783,0.08609336,0.0006158593,2.4597463e-07,2.1856333e-07,0.0020482668,0.003372547,../data/frames/test/eso_mob/vid_0_2500.jpg
0.0015687756,1.5536989e-05,0.0008108309,0.0036231112,0.86144215,8.585497e-06,0.00059057225,0.009888461,0.12205202,../data/frames/test/exposure/vid_0_370.jpg
0.0007100159,0.972432,0.00029747278,0.017044168,0.00040675377,0.002618788,4.6110257e-05,2.0819109e-05,0.0064238776,../data/frames/test/hiatal_repair/vid_0_4230.jpg
0.79276544,0.00058812025,0.008179523,0.07443085,0.0318526,2.166897e-05,0.009300835,0.06842817,0.014432679,../data/frames/test/wrap/vid_0_6260.jpg
7.5811135e-05,1.6064263e-07,1.4485293e-05,0.0006685162,0.9970415,1.3115995e-07,1.5407336e-06,5.802713e-06,0.0021918998,../data/frames/test/hiatal_dissec/vid_1_880.jpg
0.92004794,6.5498875e-07,0.00047586692,0.078585245,0.0007653645,6.869059e-08,3.0034738e-07,9.40727e-05,3.0444851e-05,../data/frames/test/hiatal_repair/vid_0_4870.jpg
1.6987995e-05,0.0006170799,0.050554175,0.9488111,8.825619e-10,9.55136e-11,8.597991e-09,6.944053e-07,4.2478288e-10,../data/frames/test/eso_mob/vid_0_2820.jpg
5.7496067e-07,2.9303893e-11,2.1081327e-08,1.1597163e-05,0.99970907,1.2669874e-11,1.9189109e-10,1.2744197e-09,0.0002787748,../data/frames/test/hiatal_repair/vid_0_3680.jpg
0.04854382,0.00029930746,0.009606293,0.06328902,0.8768298,3.7028913e-06,0.0001282374,0.00028611516,0.0010137659,../data/frames/test/fundus_mob/vid_11_1640.jpg
0.029229634,0.0032982677,0.7160059,0.22003897,0.0003104406,5.3873066e-07,0.00042167207,0.030637527,5.7032725e-05,../data/frames/test/sac_excision/vid_1_4860.jpg
5.204984e-08,2.4252698e-12,5.899361e-07,8.83992e-08,0.00070906396,6.021193e-14,1.0137169e-06,3.5910005e-05,0.9992532,../data/frames/test/eso_mob/vid_0_2790.jpg
0.04268222,0.0021967848,0.03502233,0.04358402,0.20631905,0.00087931205,0.061804317,0.12572649,0.4817854,../data/frames/test/hiatal_repair/vid_0_4520.jpg
0.0030862668,0.04482405,0.09968693,0.8508418,0.00023187684,1.2353504e-06,0.0003932506,0.0007058608,0.00022858931,../data/frames/test/eso_mob/vid_1_2370.jpg
0.00029011368,0.00041298027,0.64130145,0.35794276,2.6400377e-07,6.594775e-09,3.028148e-06,4.9063114e-05,3.4307013e-07,../data/frames/test/sac_excision/vid_0_3240.jpg
0.36379027,0.001552333,0.03357307,0.037234377,0.09603199,0.0009118522,0.009361779,0.2706629,0.18688136,../data/frames/test/wrap/vid_1_5040.jpg
2.977419e-05,2.7900384e-07,0.00045016123,0.0013687817,0.16259545,6.0216304e-10,0.00011199272,0.0044476055,0.8309959,../data/frames/test/hiatal_dissec/vid_1_910.jpg
0.24941933,0.017988788,0.05124074,0.069107085,0.60938567,0.00013694828,9.556465e-05,0.0016458553,0.0009799824,../data/frames/test/eso_mob/vid_1_1680.jpg
2.7743194e-05,3.076895e-07,0.00021974284,0.00019105086,0.96079797,3.4969517e-07,5.6740457e-05,0.0001788435,0.038527265,../data/frames/test/fundus_mob/vid_11_1720.jpg
0.044234727,0.0013334247,0.18705973,0.76690423,1.3160422e-05,8.653013e-09,1.8377067e-06,0.00045239777,4.990388e-07,../data/frames/test/eso_mob/vid_0_2840.jpg
0.0002644325,1.3496949e-05,0.00020964268,0.00046510372,0.998126,9.907448e-07,3.4029565e-06,2.4183737e-05,0.0008928042,../data/frames/test/eso_mob/vid_0_2560.jpg
0.88268757,4.244624e-06,0.000234505,0.11451817,0.0016261187,2.3508503e-07,1.9015204e-06,0.0008039529,0.00012344682,../data/frames/test/wrap/vid_0_5740.jpg
0.98640823,4.0559664e-07,0.00030431704,0.01235187,6.55116e-05,2.1974094e-08,7.2032556e-08,0.00014875978,0.00072087336,../data/frames/test/hiatal_repair/vid_1_3060.jpg
0.005725661,0.002544607,0.6855079,0.12272538,0.059602953,2.657793e-05,0.0037604275,0.10935374,0.010752726,../data/frames/test/hiatal_repair/vid_1_3030.jpg
0.065388605,0.01416956,0.21274392,0.68913144,0.007590711,1.5436679e-05,0.001424534,0.0088939825,0.0006417557,../data/frames/test/wrap/vid_0_5420.jpg
0.45319533,0.00017417793,0.037929032,0.48287138,0.014906475,1.0122778e-05,0.00030042458,0.0043749115,0.0062380247,../data/frames/test/oob/vid_1_6780.jpg
1.9294832e-06,5.4828404e-09,0.00069301215,1.0351372e-05,0.0019498378,2.713006e-10,0.0002092412,0.005235403,0.9919002,../data/frames/test/hiatal_dissec/vid_0_1860.jpg
0.8286794,1.60028e-05,0.011845778,0.14070405,0.018393617,1.0937152e-07,9.289937e-06,0.00028236548,6.9372916e-05,../data/frames/test/hiatal_repair/vid_0_4670.jpg
0.0036556127,0.0001272556,0.016533056,0.011891235,0.9422948,2.8738748e-05,0.0011535715,0.010347731,0.013968078,../data/frames/test/hiatal_repair/vid_0_5130.jpg
0.011051456,0.00034693925,0.41297814,0.057313588,0.007820272,3.0104337e-07,0.0011399195,0.1913877,0.31796166,../data/frames/test/hiatal_repair/vid_0_4550.jpg
1.1411133e-08,1.2014016e-13,6.342781e-08,4.62065e-08,0.13004248,1.0038464e-14,1.16400216e-07,7.2313223e-06,0.86995006,../data/frames/test/sac_excision/vid_1_4820.jpg
5.538575e-06,4.8291375e-09,9.553382e-05,4.1719955e-05,0.0032545652,3.5093206e-11,3.2618234e-05,0.001298742,0.99527127,../data/frames/test/wrap/vid_1_4950.jpg
6.4149785e-06,1.3073887e-08,0.00047971713,6.0707303e-06,0.005600062,5.6567e-09,0.0021705755,0.009069873,0.98266727,../data/frames/test/hiatal_dissec/vid_1_1080.jpg
0.0004211347,5.750478e-06,0.0006093215,0.0018608023,0.9921057,1.0244901e-06,3.7652415e-05,0.0002444998,0.0047140364,../data/frames/test/hiatal_repair/vid_0_5270.jpg
0.03618942,0.0004211879,0.016581617,0.006982854,0.08528374,0.00023638511,0.019674903,0.053240295,0.7813896,../data/frames/test/wrap/vid_1_5870.jpg
0.13637067,0.0010365827,0.07449573,0.118572935,0.17973112,0.0005471797,0.009047171,0.45983192,0.020366782,../data/frames/test/wrap/vid_1_5730.jpg
5.252617e-07,9.1559926e-11,8.597348e-24,2.0245929e-13,2.4765199e-11,0.9999995,1.4385093e-18,9.503552e-13,1.9711754e-12,../data/frames/test/wrap/vid_0_5660.jpg
0.0055011166,0.084453724,7.756822e-06,0.0020844617,8.659787e-05,0.9075536,0.0002427815,1.3014027e-05,5.7024066e-05,../data/frames/test/fundus_mob/vid_11_1670.jpg
0.86099404,0.0013566635,0.009494954,0.12333563,0.004510989,5.807302e-06,1.1304451e-05,0.00022594181,6.4698346e-05,../data/frames/test/oob/vid_1_6660.jpg
5.0062164e-07,6.9875444e-10,4.1593116e-06,4.4747676e-06,0.05949638,7.0932986e-12,3.36761e-06,4.4869703e-05,0.9404462,../data/frames/test/hiatal_repair/vid_0_5210.jpg
3.8182916e-05,0.017328734,0.34435132,0.6381198,2.1416018e-07,4.8393325e-09,1.3128488e-06,0.0001600898,2.823778e-07,../data/frames/test/hiatal_repair/vid_0_3770.jpg
0.026554635,0.020240564,0.6999475,0.23760074,0.0022868789,6.561854e-05,0.003766798,0.0066149277,0.0029223263,../data/frames/test/eso_mob/vid_1_2100.jpg
9.720678e-09,4.89271e-07,4.8917e-06,0.99999464,4.2531298e-11,1.13727e-14,1.8261327e-10,2.2177932e-08,3.9332643e-10,../data/frames/test/hiatal_dissec/vid_0_1910.jpg
1.2363857e-07,9.11509e-07,2.425727e-05,0.9999739,1.9473203e-09,1.5236167e-13,4.72757e-09,8.449292e-07,9.919718e-10,../data/frames/test/wrap/vid_1_5160.jpg
0.7959387,6.0992283e-05,0.002806005,0.05438639,0.010299657,1.2729079e-05,3.2029846e-05,0.12835993,0.008103478,../data/frames/test/hiatal_dissec/vid_1_940.jpg
0.0006487149,1.7687795e-05,0.0013308696,0.002358401,0.9955057,1.244932e-07,1.0584264e-06,5.7253583e-06,0.00013167545,../data/frames/test/eso_mob/vid_0_2540.jpg
0.319148,0.014659608,0.09856944,0.44597918,0.11102499,4.0761824e-05,0.00018403467,0.009166642,0.0012274081,../data/frames/test/hiatal_repair/vid_1_2780.jpg
0.009932374,0.7523342,0.0022947225,0.008472106,0.0008350654,0.03787475,0.18061018,0.00019573706,0.0074509815,../data/frames/test/eso_mob/vid_1_1870.jpg
0.00023387306,2.6977642e-07,7.162377e-05,0.0009487341,0.98670435,9.629913e-08,1.6339205e-05,0.00018605521,0.011838622,../data/frames/test/hiatal_repair/vid_1_2840.jpg
6.6891425e-06,1.4260197e-09,1.5633472e-05,3.6053916e-06,0.0006709729,2.1029499e-10,0.00038581932,0.0038177087,0.9950996,../data/frames/test/hiatal_dissec/vid_1_600.jpg
0.00093777623,3.9588437e-07,0.00011000807,0.0021123653,0.99538535,6.0863414e-08,6.9064963e-06,1.599086e-05,0.0014311891,../data/frames/test/wrap/vid_0_5680.jpg
0.00448773,0.8185318,0.00031437312,0.0070607523,0.0003406015,0.010775169,0.15622464,0.00038573937,0.0018791368,../data/frames/test/oob/vid_11_6250.jpg
0.017507479,4.5669458e-05,0.0040227314,0.9756718,9.653575e-05,7.349155e-08,3.0057374e-05,0.0025784292,4.712541e-05,../data/frames/test/oob/vid_0_1210.jpg
3.754194e-05,1.593047e-08,3.418837e-06,0.00026156075,0.9943039,1.717128e-08,7.657481e-07,4.3475775e-06,0.005388544,../data/frames/test/hiatal_dissec/vid_1_2300.jpg
0.06586653,0.00050448236,0.043543022,0.87890077,0.00082579924,2.4056365e-06,0.00018186444,0.010049363,0.00012573593,../data/frames/test/eso_mob/vid_1_2350.jpg
3.1005747e-08,0.00683747,0.008496937,0.9846652,3.8219365e-11,6.56814e-11,5.9680216e-10,3.1825942e-07,2.4987173e-10,../data/frames/test/hiatal_repair/vid_0_4610.jpg
0.027158296,1.2186014e-05,0.0006752802,0.029152662,0.9406862,1.5861511e-06,3.7519105e-05,0.00015431923,0.0021218865,../data/frames/test/sac_excision/vid_1_4750.jpg
0.025159813,5.19586e-06,0.25050986,0.716919,7.1291774e-06,9.179811e-11,6.5397494e-06,0.0073923147,1.3159102e-07,../data/frames/test/hiatal_dissec/vid_1_1400.jpg
0.9708411,5.5749537e-05,0.002611334,0.024192907,0.0010764104,3.551556e-07,1.969715e-06,0.00063713925,0.0005829442,../data/frames/test/hiatal_dissec/vid_0_1000.jpg
0.00018469938,1.9940924e-06,0.0012565784,0.0033197005,0.99522096,6.6119075e-09,1.9392607e-07,1.2736826e-06,1.4579586e-05,../data/frames/test/hiatal_repair/vid_11_3700.jpg
0.0367639,0.32027635,0.010467051,0.0391223,0.0058173956,0.031071851,0.5414994,0.0018814302,0.013100336,../data/frames/test/hiatal_repair/vid_11_3910.jpg
0.95972437,3.9943287e-05,0.0015776671,0.009951583,0.009997558,1.7311318e-06,0.00025948658,0.006799084,0.011648614,../data/frames/test/hiatal_dissec/vid_0_2930.jpg
0.0010285992,0.00027120908,0.007468852,0.65674496,0.034630764,4.367881e-07,0.012836663,0.08536916,0.20164937,../data/frames/test/hiatal_dissec/vid_1_450.jpg
0.18955497,0.0014676659,0.08126628,0.09486761,0.28065068,0.00034330922,0.027989931,0.12947762,0.19438192,../data/frames/test/oob/vid_0_1720.jpg
0.6867199,2.62648e-06,0.0351744,0.27764508,0.00014327519,2.3700553e-09,9.714223e-07,0.00031359695,1.7560376e-07,../data/frames/test/eso_mob/vid_0_2250.jpg
0.86362916,1.7323627e-08,0.00014107308,0.13436617,0.0018278626,1.2994895e-10,2.0628791e-07,3.5410965e-05,2.2345219e-07,../data/frames/test/peg_placement/vid_1_3840.jpg
0.09589595,0.11328529,0.0009729433,0.014988235,0.005686763,0.7441183,0.0017294758,0.00082079024,0.02250227,../data/frames/test/peg_placement/vid_1_3700.jpg
0.0008541845,0.00033086629,0.37707204,0.531491,5.66309e-05,6.48092e-08,0.000373282,0.08920748,0.0006145189,../data/frames/test/wrap/vid_1_5690.jpg
1.8970061e-08,6.623899e-06,4.3603897e-05,0.9999497,1.2982556e-12,6.172727e-14,9.357894e-12,3.8383995e-08,2.7546326e-11,../data/frames/test/sac_excision/vid_1_4770.jpg
1.0248789e-06,0.0016378355,0.6005913,0.3977529,5.2144217e-10,1.2439648e-10,1.5311846e-08,1.6969672e-05,2.7325373e-09,../data/frames/test/oob/vid_11_120.jpg
