eso_mob,exposure,fundus_mob,hiatal_dissec,hiatal_repair,oob,peg_placement,sac_excision,wrap,path
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2530.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1570.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2780.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/wrap/vid_11_4410.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/sac_excision/vid_0_3540.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_0_1100.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/peg_placement/vid_1_3430.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/oob/vid_1_6300.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5840.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_0_2110.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_0_5940.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_3940.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5590.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1550.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2720.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4220.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_11_70.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5200.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3370.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_1320.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/oob/vid_0_1590.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4130.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_80.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/exposure/vid_0_340.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_1120.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_0_5120.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3070.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_0_3790.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5640.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4310.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5350.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5620.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_3650.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_1340.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1620.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/oob/vid_0_90.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_850.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3530.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1670.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4290.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_repair/vid_1_2600.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_0_5850.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2520.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_0_3690.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_3820.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5830.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_3650.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4930.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_700.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4760.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_1830.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2230.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1150.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4700.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_1510.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_1_5050.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_740.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_5230.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_1_640.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/wrap/vid_0_5760.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4620.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3510.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_repair/vid_1_3390.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_6750.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_11_60.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_0_5530.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_1550.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2680.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/oob/vid_1_30.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_2040.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2180.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_6760.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_6650.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_2920.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2440.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5900.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_700.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_1690.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3120.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_0_1920.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3580.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_1_1160.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_5200.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_0_940.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_0_570.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/fundus_mob/vid_0_2030.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_0_580.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5950.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_6790.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_11_5170.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4090.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5290.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2240.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_6680.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_20.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5190.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_2940.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/sac_excision/vid_11_3120.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5770.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4980.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_11_5030.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_repair/vid_1_2790.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_0_3120.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/sac_excision/vid_0_3490.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_0_6080.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_0_250.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/eso_mob/vid_1_2420.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_0_6180.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5530.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4430.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3000.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_0_4240.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4140.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2890.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2730.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_960.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/fundus_mob/vid_0_2070.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_0_850.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_6030.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_1840.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_0_2050.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_repair/vid_1_2740.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/wrap/vid_0_5400.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_3030.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2830.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3210.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_11_4730.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/sac_excision/vid_11_3630.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_11_1730.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_0_2010.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2820.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_3690.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/wrap/vid_0_5380.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5500.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_1040.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_550.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_1_290.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1410.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_3990.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3500.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1520.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_11_4410.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_1_2910.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_6740.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_510.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_1_1620.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_0_5830.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_0_5770.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5670.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/wrap/vid_1_5150.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_3560.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4810.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_1_5170.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_1_2550.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4560.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1230.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_0_660.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_1_5800.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_0_830.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_0_290.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2730.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_11_6440.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5650.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_11_1510.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_0_6040.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2750.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5810.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_6280.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2880.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_repair/vid_0_4320.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_760.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4050.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/sac_excision/vid_11_3590.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4600.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4790.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/eso_mob/vid_1_2470.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5540.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5010.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1600.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/fundus_mob/vid_1_1210.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/exposure/vid_0_430.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/oob/vid_0_1360.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_5130.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3550.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4220.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/fundus_mob/vid_0_1950.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2380.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3520.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_1_200.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4410.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3880.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/oob/vid_0_170.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5930.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/oob/vid_0_1270.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_0_2040.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_1530.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2210.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4600.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3200.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_1_3290.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/oob/vid_11_100.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4110.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4570.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4710.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3360.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_3760.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_6310.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_930.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_1_2590.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/oob/vid_11_0.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2950.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_11_4780.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5390.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3300.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_dissec/vid_0_650.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5130.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_1_180.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_1330.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_0_350.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2870.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2490.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_900.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/oob/vid_1_70.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_1970.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_1_5110.jpg
